child,parent,parent_type,child_prediction,davinci_parent_logprob,davinci_child_logprob
James Norton,Hugh B. Norton,father,,-18.86710653,-5.71044038
Noomi Rapace,Nina Norén,mother,,-6.126235,-11.737655306559999
Noomi Rapace,Rogelio Durán,father,,-9.457724518600001,-16.1975932186
Tobias Menzies,Gillian Menzies,mother,,-7.113878151569999,-7.68481874955
Tobias Menzies,Peter Menzies Jr.,father,,-9.17132707429,-8.772659612585999
Edward Furlong,Eleanor Torres,mother,,-5.6219503,-12.650992877799998
Edward Furlong,Eleanor Torres,father,,-15.5088434,-12.650992877799998
Brooke Langton,Jackson Langton,mother,,-12.247467045,-6.8539920658
Brooke Langton,Jackson Langton,father,,-8.80201707,-6.8539920658
Ellen Barkin,Evelyn Barkin,mother,,-5.9838846420000005,-4.6693273508
Ellen Barkin,Sol Barkin,father,,-6.9218483507999995,-4.9865758189000005
Mae Whitman,Pat Musick,mother,Mae Whitman,-6.52887026,-8.38045903
Mae Whitman,Pat Whitman,father,,-5.6232959,-7.307070042
John Francis Daley,R.F. Daley,mother,,-15.7072770979,-10.508673680952
John Francis Daley,R.F. Daley,father,,-10.28738355646,-10.508673680952
Tim Robbins,Mary Robbins,mother,,-4.440310786,-4.8306395154
Tim Robbins,Gil Robbins,father,Tim Robbins,-3.3425709389,-4.8466441726
Ashly Burch,David Burch,father,,-4.5607697823999995,-10.918847635718999
Zac Efron,Starla Baskett,mother,Zac Efron,-4.017316332,-9.2755766374355
Zac Efron,David Efron,father,Zac Efron,-5.6335619778,-5.322120831934999
Will Patton,Billie Patton,mother,,-7.2740713,-5.041074469
Will Patton,Bill Patton,father,,-1.702869328,-4.75066499
Sam Levinson,Diana Rhodes,mother,,-6.711366,-13.95343935
Sam Levinson,Barry Levinson,father,Sam Levinson,-1.90208754394,-6.5000498777
Parker Posey,Lynda Patton,mother,,-17.2735593101,-16.70617378015
Parker Posey,Chris Posey,father,,-6.9004139897500005,-7.094816101270001
Emily Osment,Theresa Osment,mother,Emily Osment,-4.0596644625,-1.5242330668000001
Emily Osment,Michael Eugene Osment,father,Emily Osment,-10.87464710348,-2.4103339541
Boyd Holbrook,Ellen Holbrook,mother,,-6.9421575487,-10.55390320727
Boyd Holbrook,Don Holbrook,father,,-4.403533411200001,-9.50123738007
Jennifer Morrison,Judy Morrison,mother,,-5.07903851,-7.33776057
Jennifer Morrison,David L. Morrison,father,,-13.565012811999999,-7.402643895000001
Iain Glen,Hamish Glen,father,,-7.0115209986,-9.906250897
Naomi Watts,Myfanwy Edwards Roberts,mother,,-15.141580011999999,-10.0182146
Naomi Watts,Peter Watts,father,,-0.098850577,-5.585461727
Liam Hemsworth,Leonie Hemsworth,mother,,-0.5688401208999999,-2.4737664392000003
Liam Hemsworth,Craig Hemsworth,father,,-0.7567242935,-2.3058369356
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,-13.50520463707,-1.8666692936
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,-3.4615486404,-2.7309768115999997
Emma Mackey,Rachel Mackey,mother,,-5.1435883525,-4.8884245374
Emma Mackey,Philippe Mackey,father,,-11.1834661682,-6.2856239928
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,-23.257683036999996,-22.115605304166
Nicola Peltz Beckham,Nelson Peltz,father,,-11.321271181330001,-23.024886301566
Ariana Richards,Darielle Garrison,mother,,-30.878963499999998,-10.4832039
Ariana Richards,Gary Richards,father,,-4.88729886,-7.5611412646
Cameron Diaz,Billie Diaz,mother,,-6.264426332299999,-4.4219474713
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,-3.02694270124,-6.2458538014
Ruby Rose,Katia Langenheim,mother,Ruby Rose,-7.470701271399999,-8.746813
Jennifer Coolidge,Pauline Coolidge,mother,,-9.7760563589,-9.627938671899999
Jennifer Coolidge,Paul Coolidge,father,,-3.9888329975999994,-8.550549169
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,-7.8319873503999995,-6.4702566146
Daisy Edgar-Jones,Philip Edgar-Jones,father,,-7.7830132597,-5.5265069625
Sarah Paulson,Catharine Gordon Dolcater,mother,,-41.2982385,-12.11386735
Sarah Paulson,Douglas Lyle Paulson II,father,,-17.700703758,-5.5511334945
Stana Katic,Rada Katic,mother,,-7.171056173900001,-4.81383523018
Stana Katic,Peter Katic,father,Stana Katic,-4.1851207628000004,-7.13172785614
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,-7.772258264,-3.09461931194
Joel Kinnaman,Steve Kinnaman,father,,-3.0295417331,-7.193480330400001
Erin Murphy,Stephanie Murphy,mother,,-12.151200800000002,-2.939994286
Erin Murphy,Dan Murphy,father,,-5.0413735,-4.808652791
John Rhys-Davies,Phyllis Jones,mother,,-5.470304104999999,-12.750519745015
John Rhys-Davies,Rhys Davies,father,,-4.24458356,-11.566351813026
River Phoenix,Arlyn Phoenix,mother,River Phoenix,-0.309484871,-1.735745691
River Phoenix,John Lee Bottom,father,,-0.9740738867000001,-5.9540521
Courtney Eaton,Stephenie Eaton,mother,,-15.8565732,-7.3042590432
Courtney Eaton,Stephen Eaton,father,,-8.547227546,-7.60056587584
Jeri Ryan,Sharon Zimmerman,mother,,-11.191664,-16.3156233
Selena Gomez,Mandy Teefey,mother,Selena Gomez,-0.0963989286,-7.5400384533
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,-5.0222420660000004,-5.5182626496
Cary Elwes,Tessa Kennedy,mother,,-7.9174758999999995,-14.365217279762001
Cary Elwes,Dominick Elwes,father,Cary Elwes,-12.036109867710001,-1.21784416948
Will Ferrell,Betty Kay Overman,mother,,-19.5364529,-10.531759295999999
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,-6.853202414500001,-1.686100412
Winona Ryder,Cynthia Palmer,mother,,-2.4596475,-9.220433522
Winona Ryder,Michael Horowitz,father,Winona Ryder,-1.4826990100000002,-14.325997495
Armie Hammer,Dru Ann Mobley,mother,,-8.7785795265,-7.624938406
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,-2.2367173945,-1.8404905936
Renee Olstead,Rebecca Lynn Jeffries,mother,,-27.3331482,-10.986543677
Renee Olstead,Christopher Eric Olstead,father,,-15.902753908000001,-9.431376777799999
Ian McShane,Irene McShane,mother,,-2.8680575715800005,-5.297586106000001
Ian McShane,Harry McShane,father,Ian McShane,-8.09276596544,-7.2586909254
Wendie Malick,Gigi Malick,mother,,-11.422428371999999,-15.944327896174999
Wendie Malick,Ken Malick,father,,-6.095570229000001,-13.187308275147
Nina Dobrev,Michaela Dobreva,mother,,-9.122659861,-7.560901404999999
Nina Dobrev,Konstantin Dobrev,father,,-2.5157316967,-3.3810311099
Elisabeth Shue,Anne Harms,mother,,-26.014656999999996,-11.593954593017
Elisabeth Shue,James Shue,father,Elisabeth Shue,-2.796602187,-3.26825554379
Téa Leoni,Emily Patterson,mother,,-15.2635918,-13.265982871699999
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,-17.92490593,-13.0992562909
Sebastian Stan,Georgeta Orlovschi,mother,,-23.317688546,-11.500267399999998
Sebastian Stan,Georgeta Orlovschi,father,,-29.684358385000003,-11.500267399999998
James Franco,Betsy Lou Franco,mother,James Franco,-7.02334421,-3.9952917136
James Franco,Douglas Eugene Franco,father,James Franco,-2.54120695,-3.614402525
JoAnna Garcia Swisher,Lorraine García,mother,,-11.956484979999999,-18.724549541630005
JoAnna Garcia Swisher,Jay Garcia,father,,-8.2156033,-16.5588346864
Jennifer Nettles,Carla Temple,mother,,-18.7511631,-13.160755521299999
Jennifer Nettles,Carlo Nettles,father,,-10.16655099474,-5.913814965629999
Rosario Dawson,Isabel Celeste,mother,,-2.47119972,-8.9798571
Rosario Dawson,Greg Dawson,father,,-5.51669379,-10.93019663364
Haley Lu Richardson,Valerie Richardson,mother,,-9.9625945,-15.008278797890002
Haley Lu Richardson,Forrest L. Richardson,father,,-15.470894620000001,-14.02291415603
Richa Moorjani,Sudhir Moorjani,father,,-6.8091154576,-9.228941265449999
Jack O'Connell,Alison O'Connell,mother,,-4.590936706000001,-4.955862935
Jack O'Connell,John O'Connell,father,,-4.805009067,-3.3068385095000004
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,-3.9495389000000003,-7.7213729067
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,-1.11411074,-4.668467617599999
Chloe Bennet,Stephanie Crane,mother,,-10.312075,-13.2042152493
Chloe Bennet,Bennet Wang,father,,-6.420671819,-11.46122270755
Kathryn Hahn,Karen Hahn,mother,,-5.368649146,-5.435134674289699
Kathryn Hahn,Bill Hahn,father,,-3.5395447901199995,-7.2518397044650005
Mila Kunis,Elvira Kunis,mother,Mila Kunis,-2.27692009704,-6.25513598418
Mila Kunis,Mark Kunis,father,Mila Kunis,-0.25842284925,-4.779108807920001
Sean Young,Lee Guthrie,mother,,-14.833237856999999,-15.992093
Sean Young,Donald Young Jr.,father,,-8.978214515999998,-5.7236569479999995
Jessica Biel,Kimberly Biel,mother,,-4.222175143,-4.487223581428999
Jessica Biel,Jonathan Biel,father,Jessica Biel,-5.1625926005,-4.282461732294001
David Corenswet,Caroline Packard,mother,,-25.150008399999997,-22.801259910600002
David Corenswet,John Corenswet,father,,-3.6796356790999996,-4.97540109876
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,-9.6505131587,-0.30800805849999996
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,-12.915842323,-0.8265246009
Lucy Boynton,Adriaane Pielou,mother,,-24.5579236,-19.7223509047
Lucy Boynton,Graham Boynton,father,,-5.621798853,-5.7052763638999995
Wes Bentley,Cherie Bentley,mother,,-4.32131083,-12.0342438256
Wes Bentley,David Bentley,father,,-2.0554854259999997,-11.7335709626
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,-16.6197586075,-4.00131029344
Justin Theroux,Eugene Theroux,father,Justin Theroux,-4.207887015,-1.42475647584
Grant Gustin,Tina Haney,mother,,-14.1603243,-14.511709799
Grant Gustin,Thomas Gustin,father,Grant Gustin,-2.19964574394,-3.23815162497
Elizabeth Hurley,Angela Mary Hurley,mother,,-9.8655016925,-5.42404558849
Elizabeth Hurley,Roy Leonard Hurley,father,,-8.6925886508,-5.99330423164
Danielle Panabaker,Donna Panabaker,mother,,-3.8505844544000003,-1.6875891205000002
Danielle Panabaker,Harold Panabaker,father,,-8.130993499999999,-5.6002919917
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,-1.283628146,-7.0242295
Jennifer Lopez,David Lopez,father,,-0.386047916,-2.4696320519999997
Emmanuelle Chriqui,Liliane Chriqui,mother,,-6.932103814100001,-6.92573054305
Emmanuelle Chriqui,Albert Chriqui,father,,-3.4418481181300002,-8.107495487626998
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,-3.43133564,-9.5034411
Meredith Baxter,Tom Baxter,father,,-4.86053595,-9.8471290946
Addison Timlin,R.J. Timlin,mother,,-13.961638275799999,-9.147344713979999
Alessandro Nivola,Patricia Nivola,mother,,-4.1187505204,-5.35905566668
Alessandro Nivola,Pietro Nivola,father,,-7.8970199673,-5.4294827573
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,-9.368279099999999,-13.0819520054
Sherilyn Fenn,Arnett Fenn,father,,-15.16574629187,-11.072359423893
Paget Brewster,Hawthorne Brewster,mother,,-14.816385010120001,-11.931978063704
Paget Brewster,Galen Brewster,father,,-10.169154478576,-11.96962277881
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,-14.49717127672,-2.2492128873
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,-9.57003937755,-5.104885378450001
Sam Rockwell,Penny Hess,mother,,-2.9754874,-11.674416431100001
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,-2.8454240729,-6.887477360926
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,-12.067333772999998,-16.300587962999998
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,-4.122062851600001,-5.44749267205
Suzy Amis,Joanna Amis,mother,,-4.3291343595,-9.525936804999999
Joshua Jackson,Fiona Jackson,mother,,-8.5706126,-6.9011128423
Joshua Jackson,John Carter Jackson,father,,-11.133853850000001,-8.22448809
Seann William Scott,Patricia Anne Scott,mother,,-6.5669611,-10.3831954034
Seann William Scott,William Frank Scott,father,,-8.439577247999999,-14.012831798
Gillian Anderson,Rosemary Anderson,mother,,-2.6950751150000003,-11.03601278474
Gillian Anderson,Homer Edward Anderson III,father,,-15.40653334,-11.276096632200002
Robin Wright,Gayle Gaston,mother,,-16.368710605,-9.056236
Robin Wright,Freddie Wright,father,,-9.78971078,-7.9637611263000005
Lily Collins,Jill Tavelman,mother,Lily Collins,-0.573428543,-9.514715299999999
Lily Collins,Phil Collins,father,Lily Collins,-0.7284210984999999,-0.227564446
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,-7.2627573000000005,-6.6590616813
Tim McGraw,Elizabeth Ann D'Agostino,mother,,-20.2677313898,-15.2360999873
Tim McGraw,Tug McGraw,father,Tim McGraw,-1.3880683658230002,-1.13906304797
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,-2.7534432030000002,-7.817505310955
Josh Brolin,James Brolin,father,Josh Brolin,-0.6043614719999999,-1.242689590554
Fortune Feimster,Ginger Feimster,mother,,-8.85999377465,-8.43488282545
Kurt Russell,Louise Julia Russell,mother,,-6.77330071,-7.533229974699999
Kurt Russell,Bing Russell,father,Kurt Russell,-0.025613581599999997,-0.4870990055
Dana Delany,Mary Delany,mother,,-7.649452082,-12.384264736
Dana Delany,Jack Delany,father,,-4.809931015999999,-8.873709824
Stellan Skarsgård,Gudrun Larsson,mother,,-15.3478256827,-9.323890481
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,-5.84316681737,-4.337257141384
Dave Bautista,Donna Raye Bautista,mother,,-6.065727298150001,-7.504324283799999
Dave Bautista,David Michael Bautista,father,,-7.532176850719999,-5.54164574187
Robert Rodriguez,Rebecca Rodriguez,mother,,-3.359369111,-4.059573098
Robert Rodriguez,Cecilio G. Rodriguez,father,,-9.07154652,-4.802955065
Iain Armitage,Lee Armitage,mother,,-3.701241905,-11.982395175739999
Iain Armitage,Euan Morton,father,,-9.4268254,-21.2276887629
Channing Tatum,Kay Tatum,mother,,-3.4761579894,-7.739435832821
Channing Tatum,Glenn Tatum,father,,-1.96525047678,-3.241400336857
Tricia Helfer,Elaine Helfer,mother,,-5.16916582,-8.616687587960001
Tricia Helfer,Dennis Helfer,father,,-5.1744930016,-7.3201787228
Jaren Lewison,Lauren Lewison,mother,,-6.264141657,-17.027550910000002
Jaren Lewison,Jason Lewison,father,,-5.1110019079999995,-11.622795598
Adam Devine,Penny Devine,mother,,-5.1131715485299996,-6.074187445842999
Adam Devine,Dennis Devine,father,Adam Devine,-3.8499639508200003,-5.916642302733
Tilda Swinton,Judith Balfour Killen,mother,,-14.819341974999999,-6.0056087008
Tilda Swinton,Sir John Swinton,father,,-7.506563528,-6.1109712078300005
Carey Mulligan,Nano Booth,mother,,-20.723338,-9.1103797778
Carey Mulligan,Stephen Mulligan,father,,-8.1921917362,-7.699418367274
Jenna Fischer,Anne Fischer,mother,,-4.960624385,-7.030994157
Jenna Fischer,James E. Fischer,father,,-8.720470158,-5.554860483
Matt Bomer,Sissi Bomer,mother,,-18.070654491000003,-8.654666426510001
Matt Bomer,John Bomer,father,,-4.4588481997,-6.1602918222400005
Famke Janssen,Arend Janssen,father,,-9.666198941000001,-6.97990770167
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,-28.462482732830004,-6.0593673066
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,-1.7890334747,-0.5881661474
Joseph Gordon-Levitt,Jane Gordon,mother,,-0.7464471954,-5.3524656921
Joseph Gordon-Levitt,Dennis Levitt,father,,-2.3412703144,-12.247061281599999
Chloe Coleman,Allison Chase Coleman,mother,,-25.968546500000002,-5.18690681
Chloe Coleman,Stephen Coleman,father,,-5.070622531000001,-5.476358894
Mackenzie Foy,Karrie Foy,mother,,-12.39075301384,-6.50707492959
Mackenzie Foy,Andrew Steven Foy,father,,-16.51061976316,-6.571621816729001
Willem Dafoe,Muriel Isabel Dafoe,mother,,-12.2782801324,-5.211113302873999
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,-13.626947275480003,-2.8409006579339997
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,-20.79341963923,-12.295641991945
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,-7.4906058656,-3.9576381292000002
Claire Danes,Carla Danes,mother,,-1.7319154486,-3.8542702693010003
Claire Danes,Christopher Danes,father,,-3.9614921093000004,-4.418306499817
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,-0.501794898224,-1.987222381449
Amanda Bynes,Rick Bynes,father,Amanda Bynes,-1.759843885,-5.393785859461
Alex Borstein,Judy Borstein,mother,,-5.814398488,-5.341620550284
Alex Borstein,Irv Borstein,father,Alex Borstein,-6.680113464500001,-5.70753645837
Robert Patrick,Nadine Patrick,mother,,-11.842959183,-4.9192048999999995
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,-5.712831834999999,-0.852933686
Alicia Witt,Diane Witt,mother,,-4.588662115,-6.8624955454
Alicia Witt,Robert Witt,father,,-4.33684913,-7.6782268536
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,-0.4847520982,-8.576107880999999
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,-4.9138887013999994,-0.7386496619
Mahershala Ali,Willicia Moore,mother,,-12.9123185,-9.392212325000001
Mahershala Ali,Phillip F. Gilmore,father,,-28.8360016,-11.95047174
Cyndi Lauper,Catrine Dominique,mother,,-16.893073479999998,-11.88982104946
Cyndi Lauper,Fred Lauper,father,,-6.68989704758,-7.26308353906
Carmen Ejogo,Elizabeth Douglas,mother,,-17.395376,-15.237190065
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,-5.367544130300001,-5.734357435729999
Richard Gere,Doris Ann Tiffany,mother,,-11.640748406,-11.145311692500002
Richard Gere,Homer George Gere,father,Richard Gere,-10.0299595375,-3.9931194787
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,-12.365330303699999,-7.09795799901
Isabelle Fuhrman,Nick Fuhrman,father,,-9.272559045900001,-8.562058636839998
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,-12.599010631399999,-6.036022275929
Bill Nighy,Alfred Nighy,father,Bill Nighy,-9.076012923,-4.7511158161
Ben Stiller,Anne Meara,mother,Ben Stiller,-0.06931256494,-0.842505657929
Ben Stiller,Jerry Stiller,father,Ben Stiller,-0.0337896661,-0.11049877186
Dianna Agron,Mary Agron,mother,Dianna Agron,-5.42239223032,-3.1001127757735
Dianna Agron,Ronald S. Agron,father,Dianna Agron,-12.9513303736,-8.67302786040467
Cameron Monaghan,Diane Monaghan,mother,,-6.2286326957,-5.7066514481
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,-4.87914955,-3.7687730454
Judy Greer,Mollie Ann Greer,mother,,-12.958868509,-8.64513997996
Judy Greer,Rich Evans,father,,-14.568439999999999,-19.8096673434
Austin Butler,Lori Anne Howell,mother,,-19.076830100000002,-12.7763287
Austin Butler,David Butler,father,,-4.762468739999999,-8.06587318252
Billy Crudup,Georgann Gaither,mother,,-17.39291572,-16.9426476325
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,-12.96470739815,-4.19148525917
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,-11.2526632,-7.4235082733
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,-3.717488566,-6.233685381399999
Bridget Moynahan,Mary Bridget Moynahan,mother,,-13.2110722149,-3.762773475695
Bridget Moynahan,Edward Bradley Moynahan,father,,-13.8113373387,-4.86155975514
Richard Armitage,Margaret Armitage,mother,,-3.0675067205000004,-3.5453255905439995
Richard Armitage,John Armitage,father,Richard Armitage,-2.77409621313,-5.2839036979600005
Christine Taylor,Joan Taylor,mother,,-5.24818684,-7.807660739
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,-5.1915718577000005,-4.4954409567
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,-6.84627336656,-3.0003259106000004
Paul Newman,Theresa Fetzer Newman.,mother,,-23.82044376,-6.9369067
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,-7.244909023939998,-3.747441632
Jen Landon,Cindy Clerico,mother,,-17.2441732,-20.3576379
Jen Landon,Michael Landon,father,,-4.781067449407,-7.6203745595
Rob Lowe,Barbara Lynn Hepler,mother,,-18.60209,-13.755299099999998
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,-17.9035348215,-5.8542899109999995
James McAvoy,Elizabeth Johnstone,mother,,-11.9685178848,-8.792818445299998
James McAvoy,James McAvoy Sr.,father,James McAvoy,-6.6639627697599995,-1.9944674017
Justice Smith,Duilia Setacci,mother,,-29.4648847,-14.290821999999999
Justice Smith,Wayne Smith,father,,-8.24228102,-11.072616035
John Cusack,Ann Paula Cusack,mother,John Cusack,-6.2851594873000005,-1.9635152325
John Cusack,Dick Cusack,father,John Cusack,-4.388215762700001,-3.5187538172
Logan Lerman,Lisa Lerman,mother,,-3.169815683,-6.552668837771
Logan Lerman,Larry Lerman,father,Logan Lerman,-4.17189167096,-6.676295792073
Tuppence Middleton,Nina Middleton,mother,,-11.06575516065,-15.762183488249999
Tuppence Middleton,Nigel Middleton,father,,-7.605524449,-9.94186925825
Mélanie Laurent,Annick Laurant,mother,,-15.954734166,-7.21599326446
Mélanie Laurent,Pierre Laurent,father,,-3.2329502199999998,-8.40941925674
Anthony Hopkins,Muriel Anne Hopkins,mother,,-7.553494624,-4.5495929382
Anthony Hopkins,Richard Arthur Hopkins,father,,-4.9490121,-3.4890749768
Joe Cole,George Cole,father,,-4.939512192,-6.867030544
Gena Rowlands,Mary Allen Neal,mother,,-22.9487455,-10.005458110000001
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,-14.701417532,-9.2834621365
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,-0.1008858125,-3.3467945190000004
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,-0.036132931,-7.4932537219999995
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,-7.593148895600001,-9.15896255546
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,-2.3820595691999995,-5.41569656086
Donald Glover,Beverly Smith,mother,,-8.79594163,-14.4096794
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,-0.9479277480000001,-0.971584764
Zack Snyder,Marsha Snyder,mother,,-2.7141741644,-6.940463496
Zack Snyder,Charles Edward Snyder,father,,-6.2850314,-7.870527097999999
Lynn Collins,Patricia Lynn Collins,mother,,-8.766072905000001,-8.1378978032
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,-8.523784172900001,-9.126900214700001
Christoph Waltz,Johannes Waltz,father,,-1.5444436195,-6.21900281951
James Gandolfini,Santa Gandolfini,mother,,-3.9036802264999997,-4.17332148288
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,-5.8310954232,-1.4951163634
Jonathan Rhys Meyers,John O'Keeffe,father,,-8.938474867299998,-12.603466830500002
Ron Livingston,Linda Livingston,mother,,-5.72213263,-4.800088189699999
Ron Livingston,Kurt Livingston,father,,-9.305388,-8.135777293
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,-1.0811113209999998,-0.699787102
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,-0.011735614200000001,-0.448839137
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,-11.728202442859999,-2.3593292339508007
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,-16.112381589506,-0.50190776968
Mark Rylance,Anne Skinner,mother,,-18.0092475,-7.9930765922
Mark Rylance,David Waters,father,,-8.8257417,-17.008772845130004
Julianne Moore,Anne Love Smith,mother,,-14.3238078,-7.26024902
Julianne Moore,Peter Moore Smith,father,,-16.541693366,-8.9021068645
Penelope Ann Miller,Beatrice Miller,mother,,-4.825405324999999,-11.840878952
Penelope Ann Miller,Mark Miller,father,,-3.91071954,-12.672654113500002
Sophie Skelton,Ruth Skelton,mother,,-5.53633559928,-4.961269597294
Sophie Skelton,Simon Skelton,father,,-4.0201957814,-5.12898700611
Evan Peters,Julie Peters,mother,,-7.1971681300000006,-4.302932327
Evan Peters,Phil Peters,father,,-8.80768548,-5.018693505
Julia Louis-Dreyfus,Judith Bowles,mother,,-5.48823021,-7.70571651583
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,-1.8262486207000002,-3.47886645364
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,-10.9803061886,-4.640342508639999
Pierce Brosnan,Thomas Brosnan,father,,-0.5482093342,-3.2166307772900002
Denise Richards,Joni Richards,mother,,-2.7539726499999997,-9.801476684
Denise Richards,Irv Richards,father,Denise Richards,-4.1427185378,-9.39798412
Matthew Goode,Jennifer Goode,mother,,-6.5841934779999995,-5.884294275
Matthew Goode,Anthony Goode,father,,-3.2209670783,-6.1703422807
Taika Waititi,Robin Cohen,mother,,-13.143897,-14.025378455699999
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,-1.5477156699999999,-0.7317771631
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,-0.0782871427,-0.3739722125
Josh Dallas,Diana Dallas,mother,,-9.5947931,-7.515674097
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,-40.8351747877,-9.761103540960999
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,-6.297138375099999,-12.70643254798
Alyssa Milano,Lin Milano,mother,Alyssa Milano,-2.0552906948,-6.6328988853255
Alyssa Milano,Thomas M. Milano,father,,-8.901542933999998,-6.802447086745
Maggie Grace,Valinn Everett,mother,,-28.738111,-13.1763114
Maggie Grace,Rick Denig,father,,-29.99379,-14.1780016
Sophie Nélisse,Pauline Belhumeur,mother,,-15.322826315599999,-10.38883179752
Sophie Nélisse,Paul Nélisse,father,,-4.450609803270001,-4.121065908314001
Camilla Belle,Deborah Gould,mother,,-16.2052215,-12.1353658
Camilla Belle,Jack Wesley Routh,father,,-19.9192922,-12.1512107
Claire Forlani,Barbara Dickinson,mother,,-18.01306,-11.748321451600003
Claire Forlani,Piero Forlani,father,Claire Forlani,-8.71116386184,-10.77109266613
Tim Burton,Jean Burton,mother,,-1.326639088,-4.67408628
Tim Burton,Bill Burton,father,,-1.3606931674999998,-8.981691376
Sharon Horgan,Ursula Horgan,mother,,-11.824060517600001,-6.793660573735
Sharon Horgan,John Horgan,father,,-2.89760341698,-10.05185180894
Rachel Nichols,Ronald Jacobsen,father,,-18.6995699,-13.171441
Erika Christensen,Kathy Christensen,mother,,-4.5001347,-7.555269578000001
Erika Christensen,Steven Christensen,father,,-1.57455378,-6.9824363940000005
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,-3.46927671,-11.164489471
Troye Sivan,Shaun Mellet,father,Troye Sivan,-17.5593195,-12.230526103899999
Alicia Silverstone,Didi Silverstone,mother,,-3.8214983319999996,-6.867332210949999
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,-3.143120695,-6.8118360951
Toni Collette,Judy Collette,mother,,-9.95988443,-6.758288841000001
Toni Collette,Bob Collette,father,,-4.588541256,-8.271628298
Kim Basinger,Ann Lee Cordell,mother,,-18.5776009,-11.80567567652
