Unnamed: 0,task,rougeL,exact_match,Category,Definition,Outputs,Baseline rouge,Num examples
423,task449_opus_paracrawl_ig_en_translation,15.4681,0.0,Translation,"Given a sentence in Igbo language, translate the sentence to English language keeping the meaning of the original sentence intact",5931,14.91593497330058,5942
424,task788_pawsx_korean_japanese_translation,15.069,0.0,Translation,"Given a sentence in Korean, provide an equivalent paraphrased translation in Japanese that retains the same meaning both through the translation and the paraphrase.",249,54.22859313409128,249
425,task1274_ted_translation_pt_en,56.6813,5.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into English.,6396,4.19138822487116,6396
426,task1691_qed_amara_translation,45.0486,4.0,Translation,This task is about translating a given English language sentence to Spanish.,6340,7.55010844542124,6368
427,task962_ancora-ca-ner_missing_word_prediction,1.1612,0.0,Fill in The Blank,"You are given a Catalan sentence with a blank, and you need to predict the missing word.",95,1.18006494933352,150
428,task980_pib_translation_oriya_malayalam,11.3896,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Oriya language. The translation must not omit or add information to the original sentence.,372,1.04070660522273,372
429,task990_pib_translation_urdu_marathi,2.2902,0.0,Translation,A text is given in Urdu. Translate it from the Urdu language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,12.574653510482388,1496
430,task601_flores_translation_sntoen,8.8716,0.0,Translation,"Given a sentence in the Sinhala language, translate it into the English language.",1191,0.82905725074273,1298
431,task1028_pib_translation_telugu_marathi,4.7469,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Telugu language. The translation must not omit or add information to the original sentence.,825,7.620490620490609,825
432,task1270_ted_translation_fa_gl,8.5612,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Galician.,6391,0.63113458401803,6391
433,task1056_pib_translation_oriya_marathi,3.4225,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Oriya language. The translation must not omit or add information to the original sentence.,863,0.5388180764774,863
434,task802_pawsx_german_korean_translation,23.2883,0.0,Translation,"Given a sentence in German, provide an equivalent paraphrased translation in Korean that retains the same meaning both through the translation and the paraphrase.",249,26.329490315478708,249
435,task1128_alt_th_ja_translation,4.7483,0.0,Translation,"Given a sentence in the Thai, provide an equivalent translation in Japanese that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,19.37453983322433,6498
436,task996_pib_translation_english_bengali,44.758,0.0,Translation,A text is given in English. Translate it from the English language to the Bengali language. The translation must not omit or add information to the original sentence.,1496,0.12834505649452,1496
437,task1227_ted_translation_es_ja,5.3304,0.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Japanese.,6418,1.40060435675083,6418
438,task1689_qed_amara_translation,45.3303,6.0,Translation,This task is about translating a given English language sentence to French.,6298,7.87134516092233,6326
439,task535_alt_translation_ch_en,36.6694,0.0,Translation,"In this task, given a sentence in the Chinese language, your task is to convert it into the English language.",600,4.60645821693744,600
440,task1616_cc_alligned_translate_eng_tel,42.6697,0.0,Translation,This task is to translate the English language Input to Telugu Language Output,4874,27.2922230416888,4874
441,task911_bianet_translation,14.3578,0.0,Translation,"In this task, given an English sentence, the goal is to create a faithful translation of it to Kurdish language",200,8.51512498208067,200
442,task1226_ted_translation_es_en,59.5225,1.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into English.,6406,4.55931829310419,6406
443,task914_bianet_translation,15.7166,0.0,Translation,"In this task, you are given a Kurdish sentence and the goal is to faithfully translate the Kurdish sentence into Turkish so that they both mean the same thing",199,12.35563648922991,199
444,task1005_pib_translation_malayalam_punjabi,1.0553,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,13.49134124552481,1496
445,task839_cdt_classification,43.0,86.0,Toxic Language Detection,"Indicate if the following Polish tweet contains cyber-bullying content with 'Yes'; otherwise, respond with 'No'.",2,0.16107831536045,6494
446,task1085_pib_translation_english_marathi,43.9894,0.0,Translation,A text is given in English. Translate it from the English language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,1.54768282982129,1496
447,task1245_ted_translation_gl_fa,15.1252,0.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Farsi.,6391,0.63113458401803,6391
448,task1022_pib_translation_malayalam_english,6.1926,0.0,Translation,A text is given in English. Translate it from the English language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,4.29722136017212,1496
449,task1067_pib_translation_bengali_gujarati,2.9517,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Gujarati language. The translation must not omit or add information to the original sentence.,1496,0.11140819964349,1496
450,task779_pawsx_english_spanish_translation,65.1992,0.0,Translation,"Given a sentence in English, provide an equivalent paraphrased translation in Spanish that retains the same meaning both through the translation and the paraphrase.",250,23.695191980791968,250
451,task873_opus_xhosanavy_translation_xhosa_eng,10.4495,0.0,Translation,"In this task, you are given a sentence or phrase in Xhosa. You must translate it to English in a way that is equivalent in terms of meaning and grammatically correct.",5616,1.84775929513532,5616
452,task1262_ted_translation_pl_it,28.0536,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Italian.,6414,3.7177929630862,6414
453,task659_tep_fa_en_translation,16.8509,0.0,Translation,"In this task, you are given a sentence in Persian, and your task is to translate it into English.",6478,0.41102581332023,6494
454,task1024_pib_translation_hindi_english,7.8689,1.0,Translation,A text is given in English. Translate it from the English language to the Hindi language. The translation must not omit or add information to the original sentence.,1496,5.16507165192605,1496
455,task1240_ted_translation_gl_es,20.2603,0.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Spanish.,6385,32.48084868131517,6385
456,task762_emea_fr_sk_translation,21.0431,1.0,Translation,"In this task, you are given a sentence in the French language. Your task is to convert it to Slovak language.",435,19.85343061267805,437
457,task1261_ted_translation_pl_gl,19.029,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Galician.,6385,3.80572037728101,6385
458,task551_alt_translation_en_th,36.2894,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Thai language.",600,15.50089042738391,600
459,task1141_xcsr_zh_commonsense_mc_classification,10.2266,18.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Chinese language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,24.93871240094805,993
460,task1272_ted_translation_fa_pl,10.9792,1.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Polish.,6396,0.6796108563148,6396
461,task441_eng_guj_parallel_corpus_gu-en_language_identification,9.5,1.0,Language Identification,"In this task, you are given a sentence which is either in the Gujarati language or English language. You task is to identify the language of input sentence. Input sentence can be in Gujarari or English language only and also it cannot have two languages at a time.",2,0.0045646661031276,6500
462,task797_pawsx_spanish_french_translation,58.9919,1.0,Translation,"Given a sentence in Spanish, provide an equivalent paraphrased translation in French that retains the same meaning both through the translation and the paraphrase.",249,27.86130813530084,249
463,task1233_ted_translation_ar_he,3.9273,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Hebrew.,6424,6.380304264021571,6424
464,task1101_ted_translation_es_it,36.7394,1.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Italian.,6418,9.43696345586022,6418
465,task1013_pib_translation_gujarati_telugu,9.5172,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,10.45390883626178,1496
466,task542_alt_translation_ja_en,41.4702,0.0,Translation,"In this task, given a sentence in the Japanese language, your task is to convert it into the English language.",600,4.52327288287803,600
467,task1033_pib_translation_gujarati_hindi,4.4715,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Hindi language. The translation must not omit or add information to the original sentence.,1496,10.28361344537815,1496
468,task810_pawsx_chinese_spanish_translation,40.3484,0.0,Translation,"Given a sentence in Chinese, provide an equivalent paraphrased translation in Spanish that retains the same meaning both through the translation and the paraphrase.",249,19.130961216841392,249
469,task1023_pib_translation_english_hindi,44.9058,0.0,Translation,A text is given in English. Translate it from the English language to the Hindi language. The translation must not omit or add information to the original sentence.,1496,5.17665810468898,1496
470,task772_pawsx_french_text_modification,30.1594,0.0,Paraphrasing,"Given a sentence in French, provide an equivalent paraphrased version from the original that retains the same meaning.",250,83.09338196903367,250
471,task680_hope_edi_tamil_text_classification,34.5318,27.0,Text Categorization,"Given a comment text in Tamil, classify the comment into one of these categories (i) Hope speech, if it contains encouraging, positive or supportive contents about equality, diversity or inclusion, (ii) Not Hope Speech or (iii) Not in Expected Language, if the text is not Tamil.",3,0.24540834855441,5431
472,task1263_ted_translation_pl_fa,29.5429,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Farsi.,6398,0.67939841153321,6398
473,task1264_ted_translation_pl_pt,26.6984,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Portugese.,6386,4.36565364051808,6386
474,task1075_pib_translation_tamil_telugu,17.0877,0.0,Translation,A text is given in Tamil. Translate it from the Tamil language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,15.77991044902809,1496
475,task1224_ted_translation_ja_ar,9.3192,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Arabic.,6429,5.60638204939111,6429
476,task1111_ted_translation_he_it,16.6903,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Italian.,6426,1.42177678666917,6426
477,task1260_ted_translation_pl_he,14.7767,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Hebrew.,6393,1.434269249807,6393
478,task1072_pib_translation_marathi_malayalam,1.9618,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,9.14040616246499,1496
479,task1618_cc_alligned_classify_tel_eng,5.7454,3.0,Language Identification,This task is to identify the language of a sentence correctly by classifying if it is English or Telugu,2,0.05713456570311,4928
480,task1142_xcsr_ar_commonsense_mc_classification,3.5367,4.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Arabic language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,24.92528507634249,993
481,task662_global_voices_fa_en_translation,17.8246,0.0,Translation,"In this task, you are given a sentence in Persian, and your task is to translate it into English.",6487,2.85362710803182,6492
482,task1118_alt_ja_fil_translation,12.2366,0.0,Translation,"Given a sentence in the Japanese, provide an equivalent translation in Filipino that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,3.4346147875923,6495
483,task1252_ted_translation_it_gl,27.0981,1.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Galician.,6399,9.92098622964061,6399
484,task777_pawsx_english_korean_translation,31.1464,0.0,Translation,"Given a sentence in English, provide an equivalent paraphrased translation in Korean that retains the same meaning both through the translation and the paraphrase.",250,27.335342424575455,250
485,task814_pawsx_japanese_korean_translation,21.8802,0.0,Translation,"Given a sentence in Japanese, provide an equivalent paraphrased translation in Korean that retains the same meaning both through the translation and the paraphrase.",249,53.56887336994222,249
486,task1254_ted_translation_it_fa,10.4167,0.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Farsi.,6443,0.58485496599228,6443
487,task1046_pib_translation_telugu_hindi,4.8674,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,14.370013156777862,1496
488,task832_poleval2019_mt_classification,0.0,50.0,Text Matching,"In this task, you are given a sentence in Polish language and its corresponding English translation. Here, your job is to output label ""yes"" if the translation is correct, otherwise output ""no"".",2,0.1190914428456099,978
489,task1122_alt_khm_ja_translation,3.5097,0.0,Translation,"Given a sentence in the Central Khmer, provide an equivalent translation in Japanese that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,19.20079160920428,6496
490,task1055_pib_translation_marathi_oriya,1.2075,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Oriya language. The translation must not omit or add information to the original sentence.,863,0.5388180764774,863
491,task1108_ted_translation_ar_fa,6.0996,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Farsi.,6412,2.1237731562123296,6412
492,task556_alt_translation_en_ja,12.1832,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Japanese language.",599,3.70063275930365,599
493,task1277_ted_translation_pt_ar,9.9552,0.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Arabic.,6397,1.12691518590582,6397
494,task555_alt_translation_en_kh,22.1374,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Khmer language.",600,7.46822670006898,600
495,task1234_ted_translation_he_en,26.4498,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into English.,6423,1.39713417676696,6423
496,task1131_xcsr_es_commonsense_mc_classification,5.4972,2.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Spanish language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,6.409975035848819,993
497,task1223_ted_translation_ja_es,21.347,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Spanish.,6416,1.4010409541188902,6416
498,task992_pib_translation_tamil_english,8.4685,0.0,Translation,A text is given in Tamil. Translate it from the Tamil language to the English language. The translation must not omit or add information to the original sentence.,1496,4.12881830706769,1496
499,task773_pawsx_spanish_text_modification,31.1247,0.0,Paraphrasing,"Given a sentence in Spanish, provide an equivalent paraphrased version from the original that retains the same meaning.",250,83.38359485681913,250
500,task1256_ted_translation_pl_en,45.69,2.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into English.,6419,3.68799399802351,6419
501,task806_pawsx_german_japanese_translation,11.5919,0.0,Translation,"Given a sentence in German, provide an equivalent paraphrased translation in Japanese that retains the same meaning both through the translation and the paraphrase.",249,21.062149372244,249
502,task1086_pib_translation_marathi_english,7.9089,0.0,Translation,A text is given in English. Translate it from the English language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,1.54768282982129,1496
503,task1230_ted_translation_ar_en,32.3095,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into English.,6420,1.09200100053637,6420
504,task447_opus_paracrawl_classification,28.7875,62.0,Language Identification,"A piece of text from one of these 5 languages - French, English, Dutch, Somali, Tagalog is given. Generate the language to which the text belongs.",5,0.0048007269672264,5982
505,task1103_ted_translation_es_fa,16.3287,0.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Farsi.,6404,0.58418028221125,6404
506,task1121_alt_ja_khm_translation,0.4747,0.0,Translation,"Given a sentence in the Japanese, provide an equivalent translation in Filipino that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,19.17808708648566,6495
507,task983_pib_translation_gujarati_marathi,2.7618,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,5.83015024191494,1496
508,task793_pawsx_french_chinese_translation,15.9306,0.0,Translation,"Given a sentence in French, provide an equivalent paraphrased translation in Chinese that retains the same meaning both through the translation and the paraphrase.",249,18.23197294496995,249
509,task1243_ted_translation_gl_it,18.8666,2.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Italian.,6397,9.92408799178838,6397
510,task1100_ted_translation_es_gl,32.3218,0.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Galician.,6386,32.480982174057424,6386
511,task558_alt_translation_en_hi,46.8901,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Hindi language.",600,4.06432498471191,600
512,task1265_ted_translation_fa_en,20.8249,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into English.,6403,0.55631947074257,6403
513,task1137_xcsr_pt_commonsense_mc_classification,4.3627,3.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Portuguese language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,6.34769421906131,993
514,task984_pib_translation_marathi_gujarati,1.9591,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,5.85688820982938,1496
515,task1654_mkb_translation,46.3509,0.0,Translation,"Given a sentence in English(en), generate a translation of that sentence in Hindi(hi) without changing the meaning of the input sentence as the output",148,5.31469202317741,148
516,task1078_pib_translation_oriya_gujarati,12.6211,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Oriya language. The translation must not omit or add information to the original sentence.,616,0.5230880230880199,616
517,task557_alt_translation_en_ba,32.569,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Bahasa (Indonesian) language.",600,12.68831944136796,600
518,task1282_ted_translation_pt_fa,21.8157,0.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Farsi.,6381,0.4611549754274999,6381
519,task1692_qed_amara_translation,52.1332,4.0,Translation,This task is about translating a given Spanish language sentence to English.,6345,7.47696515870863,6385
520,task989_pib_translation_marathi_urdu,1.0786,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,12.574653510482388,1496
521,task1093_ted_translation_en_fa,26.8274,0.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Persian.,6404,0.5562326001194,6404
522,task800_pawsx_spanish_japanese_translation,11.604,0.0,Translation,"Given a sentence in Spanish, provide an equivalent paraphrased translation in Japanese that retains the same meaning both through the translation and the paraphrase.",249,18.50685991824525,249
523,task553_alt_translation_en_ma,30.8685,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Malay language.",600,12.65684381405763,600
524,task782_pawsx_english_japanese_translation,24.5249,0.0,Translation,"Given a sentence in English, provide an equivalent paraphrased translation in Japanese that retains the same meaning both through the translation and the paraphrase.",250,20.942062191344828,250
525,task544_alt_translation_hi_en,11.3017,0.0,Translation,"In this task, given a sentence in the Hindi language, your task is to convert it into the English language.",600,4.57323025259864,600
526,task1250_ted_translation_it_ar,8.7179,0.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Arabic.,6422,1.12500529445715,6422
527,task1038_pib_translation_urdu_telugu,1.9596,0.0,Translation,A text is given in Telugu. Translate it from the Telugu language to the Urdu language. The translation must not omit or add information to the original sentence.,560,15.06944444444444,560
528,task1414_ajgt_twitter_ar_classification,20.287,22.0,Sentiment Analysis,This task is about classifying the sentiment of tweets in the Arabic language as POSITIVE or NEGATIVE. A positive (negative) sentiment indicates that the expressed opinion in the sentence is positive (negative). The input is a sentence is a sentence in Arabic and the output is the classified sentiment.,2,0.0,1794
529,task1027_pib_translation_marathi_telugu,2.7206,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Telugu language. The translation must not omit or add information to the original sentence.,825,7.74170274170274,825
530,task993_pib_translation_hindi_tamil,2.1619,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,14.346098976780793,1496
531,task783_pawsx_korean_english_translation,40.14,0.0,Translation,"Given a sentence in Korean, provide an equivalent paraphrased translation in English that retains the same meaning both through the translation and the paraphrase.",249,26.668220643843032,249
532,task1042_pib_translation_malayalam_gujarati,7.5711,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,10.33702000613766,1496
533,task546_alt_translation_bg_en,10.6202,0.0,Translation,"In this task, given a sentence in the Bengali language, your task is to convert it into the English language.",600,0.41709532961773,600
534,task644_refresd_translation,53.8463,0.0,Translation,"Given an English sentence, convert it into the french language.",367,12.48522769454524,367
535,task765_emea_bg_el_translation,14.2667,1.0,Translation," In this task, you are given a sentence in the Bulgarian language. Your task is to convert it to Greek language.",137,48.57418841662536,140
536,task812_pawsx_chinese_japanese_translation,13.705,0.0,Translation,"Given a sentence in Chinese, provide an equivalent paraphrased translation in Japanese that retains the same meaning both through the translation and the paraphrase.",249,51.843936088033225,249
537,task1218_ted_translation_en_ja,10.407,0.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Japanese.,6410,1.4299514559441,6410
538,task412_mickey_zh_sentence_perturbation_generation,52.9913,0.0,Sentence Perturbation,"Given a sentence in Chinese, generate a new Chinese sentence by performing small changes on the sentence. Here, make sure that the changes are semantically related and syntactically similar to the input. And the generated sentence should have high commonsense plausibility, that is to have reasonable probability of it being true.",6472,0.11330861145447,6472
539,task791_pawsx_french_spanish_translation,61.1187,1.0,Translation,"Given a sentence in French, provide an equivalent paraphrased translation in Spanish that retains the same meaning both through the translation and the paraphrase.",249,28.10158336444673,249
540,task829_giga_fren_translation,38.4279,2.0,Translation,"In this task, you need to translate the given English sentence to the French language",992,5.04744195408166,994
541,task1104_ted_translation_es_pt,41.4078,1.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Portugese.,6398,20.1406179914127,6398
542,task1003_pib_translation_bengali_malayalam,6.498,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,0.04456327985739,1496
543,task1029_pib_translation_marathi_punjabi,1.3671,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,11.13918499534225,1496
544,task1069_pib_translation_bengali_urdu,1.4888,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,0.15040106951871,1496
545,task655_bible_en_fa_translation,16.5748,0.0,Translation,"In this task, you are given a sentence from the Bible in English, and your task is to translate it into Persian.",6400,0.0,6494
546,task338_hateeval_classification_individual_es,27.3843,54.0,Toxic Language Detection,"In this task, you are given a hateful post in Spanish from online platforms. You are expected to classify the target being harassed in the post as individual or generic, i.e., single person or a group of people. Note that the URLs in the text have been replaced with [Link].",2,0.0,1596
547,task1143_xcsr_it_commonsense_mc_classification,4.0224,0.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Italian language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,7.08611357006132,993
548,task1092_ted_translation_en_pl,35.4568,1.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Polish.,6418,3.68856863093065,6418
549,task536_alt_translation_vi_en,39.2964,0.0,Translation,"In this task, given a sentence in the Vietnamese language, your task is to convert it into the English language.",600,8.35553629066052,600
550,task1031_pib_translation_bengali_telugu,2.4377,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Telugu language. The translation must not omit or add information to the original sentence.,913,0.10952902519167,913
551,task554_alt_translation_en_la,48.937,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Lao (Laotian) language.",600,7.0847241068080695,600
552,task1259_ted_translation_pl_ar,12.3226,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Arabic.,6429,1.10175186611861,6429
553,task994_pib_translation_tamil_hindi,1.975,0.0,Translation,A text is given in Tamil. Translate it from the Tamil language to the Hindi language. The translation must not omit or add information to the original sentence.,1496,14.346098976780793,1496
554,task1006_pib_translation_punjabi_malayalam,2.0959,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,13.46905960559611,1496
555,task650_opus100_ar_en_translation,29.2472,4.0,Translation,"In this task, you are given a sentence in Arabic, and your task is to translate it into English.",6381,2.20157563043759,6494
556,task559_alt_translation_en_fi,22.533,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Filipino language.",600,13.22875966122884,600
557,task1134_xcsr_hi_commonsense_mc_classification,7.8524,15.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Hindi language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,24.8424832412748,993
558,task818_pawsx_japanese_chinese_translation,11.5152,0.0,Translation,"Given a sentence in Japanese, provide an equivalent paraphrased translation in Chinese that retains the same meaning both through the translation and the paraphrase.",249,52.735943154114686,249
559,task1253_ted_translation_it_pl,17.526,0.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Polish.,6414,3.7177929630862,6414
560,task1133_xcsr_nl_commonsense_mc_classification,3.6508,3.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Dutch language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,7.313030987994789,993
561,task807_pawsx_chinese_english_translation,50.4747,1.0,Translation,"Given a sentence in Chinese, provide an equivalent paraphrased translation in English that retains the same meaning both through the translation and the paraphrase.",249,20.8566826131404,249
562,task656_quran_en_fa_translation,8.9825,0.0,Translation,"In this task, you are given a sentence from the Quran in English, and your task is to translate it into Persian.",5899,0.0,5921
563,task548_alt_translation_en_ch,30.4637,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Chinese language.",600,4.74694905829047,600
564,task1136_xcsr_fr_commonsense_mc_classification,4.7962,3.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in French language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,6.0877847518216,993
565,task1035_pib_translation_tamil_urdu,2.1342,0.0,Translation,A text is given in Tamil. Translate it from the Tamil language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,18.05246428408193,1496
566,task1099_ted_translation_ja_pt,16.8326,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Portugese.,6396,1.25272380642799,6396
567,task1220_ted_translation_en_ar,25.1739,0.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Arabic.,6420,1.09200100053637,6420
568,task1663_cedr_ru_incorrect_classification,7.0,14.0,Wrong Candidate Generation,"You will be given a text in Russian language which contain different emotion labels from the list - ['joy', ' sadness', 'surprise', 'fear', 'anger']. You need to output the incorrect emotion label, which is irrelevant to the input text. Your answer (i) should contain only one emotion label (ii) should be unambiguous.",5,0.0,4261
569,task1275_ted_translation_pt_ja,6.6683,0.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Japanese.,6394,1.25311564997082,6394
570,task781_pawsx_english_chinese_translation,33.3682,0.0,Translation,"Given a sentence in English, provide an equivalent paraphrased translation in Chinese that retains the same meaning both through the translation and the paraphrase.",250,20.72128070665437,250
571,task663_global_voices_en_fa_translation,20.8344,0.0,Translation,"In this task, you are given a sentence in English, and your task is to translate it into Persian.",6463,2.8828222457667,6494
572,task1497_bengali_book_reviews_sentiment_classification,2.0305,5.0,Sentiment Analysis,"In this task, you are given reviews written about the books in Bengali. You are expected to classify the sentiment of the reviews into two classes: positive or negative.",2,0.0,1438
573,task1119_alt_fil_ja_translation,1.6641,0.0,Translation,"Given a sentence in the Filipino, provide an equivalent translation in Japanese that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,3.43935898924185,6497
574,task1107_ted_translation_ar_pl,15.8992,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Polish.,6429,1.10175186611861,6429
575,task1034_pib_translation_hindi_gujarati,4.7834,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Hindi language. The translation must not omit or add information to the original sentence.,1496,10.2501909854851,1496
576,task1010_pib_translation_hindi_bengali,4.9974,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Hindi language. The translation must not omit or add information to the original sentence.,1496,0.6752494386184199,1496
577,task1112_ted_translation_he_pl,15.1827,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Polish.,6393,1.434269249807,6393
578,task1269_ted_translation_fa_he,3.6116,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Hebrew.,6423,2.52441004426058,6423
579,task549_alt_translation_en_vi,35.185,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Vietnamese language.",598,8.554068440284569,598
