child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Emily Browning,Shelley Browning,mother,,-13.209243774414062,-13.2249755859375
Emily Browning,Andrew Browning,father,,-11.960121154785156,-13.346405029296875
Neve Campbell,Marnie Neve Campbell,mother,,-21.89620590209961,-12.495086669921875
Neve Campbell,Gerry Campbell,father,,-14.905204772949219,-17.115203857421875
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,-17.524986267089844,-9.80854320526123
John Krasinski,Ronald Krasinski,father,,-15.067440032958984,-10.292703628540039
Paul Walker,Cheryl Walker,mother,Paul Walker,-10.186393737792969,-13.80682373046875
Paul Walker,Paul William Walker III,father,Paul Walker IV,-13.651782989501953,-7.795806884765625
Jacob Tremblay,Christina Candia Tremblay,mother,,-35.00983810424805,-15.47314453125
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,-15.671135902404785,-14.977191925048828
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,-18.86468505859375,-25.377777099609375
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,-12.896148681640625,-27.370758056640625
Natasia Demetriou,Ellie Demetriou,father,,-19.469833374023438,-22.148300170898438
Eric Stoltz,Evelyn B. Stoltz,mother,,-26.435546875,-14.632049560546875
Eric Stoltz,Jack Stoltz,father,,-15.541275024414062,-14.915802001953125
John Cena,Carol Cena,mother,John Cena,-15.516704559326172,-12.224609375
John Cena,John Cena Sr.,father,John Cena Jr.,-11.002052307128906,-8.460693359375
Michelle Williams,Carla Williams,mother,,-14.576763153076172,-14.0850830078125
Michelle Williams,Larry Richard Williams,father,Michelle Williams,-21.13336181640625,-14.391021728515625
Geena Davis,Lucille Davis,mother,,-13.309986114501953,-15.544342041015625
Geena Davis,William F. Davis,father,,-15.540908813476562,-17.72442626953125
Paul Rudd,Gloria Rudd,mother,Paul Rudd,-15.83310317993164,-13.71826171875
Paul Rudd,Michael Rudd,father,,-12.696361541748047,-13.872039794921875
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,-28.90416717529297,-11.801055908203125
James Mangold,Robert Mangold,father,James Mangold,-14.153636932373047,-12.222991943359375
Sadie Sink,Lori Sink,mother,,-16.34072494506836,-17.940093994140625
Sadie Sink,Casey Adam Sink,father,,-30.53659439086914,-17.88232421875
Annabelle Wallis,Richard Hardman,father,,-22.478485107421875,-26.912109375
Paula Patton,Joyce Patton,mother,,-14.95284652709961,-16.2501220703125
Paula Patton,Charles Patton,father,,-11.869171142578125,-16.30474853515625
Judy Holliday,Helen Tuvim,mother,Judy Holliday,-27.663841247558594,-21.557708740234375
Judy Holliday,Abe Tuvim,father,Judy Holliday,-28.790599822998047,-24.02557373046875
Martin Freeman,Philomena Norris,mother,,-22.809818267822266,-21.155914306640625
Martin Freeman,Geoffrey Freeman,father,,-14.467884063720703,-15.287841796875
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,-16.121685028076172,-8.5384521484375
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,-18.527481079101562,-10.230178833007812
Peyton List,Suzanne List,mother,,-16.74011993408203,-15.608123779296875
Peyton List,John List,father,,-11.44424057006836,-16.038070678710938
James Norton,Lavinia Norton,mother,,-20.03399658203125,-12.31109619140625
James Norton,Hugh B. Norton,father,,-26.51607894897461,-12.549163818359375
Noomi Rapace,Nina Norén,mother,,-13.369075775146484,-20.5445556640625
Noomi Rapace,Rogelio Durán,father,,-22.60873031616211,-21.70721435546875
Tobias Menzies,Gillian Menzies,mother,,-17.485897064208984,-17.427783966064453
Tobias Menzies,Peter Menzies Jr.,father,,-14.431015014648438,-17.214157104492188
Edward Furlong,Eleanor Torres,mother,,-22.668701171875,-19.67816162109375
Edward Furlong,Eleanor Torres,father,,-25.50417709350586,-19.67816162109375
Brooke Langton,Jackson Langton,mother,,-19.483829498291016,-16.36572265625
Brooke Langton,Jackson Langton,father,,-17.78658676147461,-16.36572265625
Ellen Barkin,Evelyn Barkin,mother,,-15.90451431274414,-15.846282958984375
Ellen Barkin,Sol Barkin,father,,-18.9705867767334,-16.000259399414062
Mae Whitman,Pat Musick,mother,Mae Whitman,-14.989906311035156,-22.661865234375
Mae Whitman,Pat Whitman,father,,-16.99825668334961,-14.940826416015625
John Francis Daley,R.F. Daley,mother,,-27.759811401367188,-19.241329193115234
John Francis Daley,R.F. Daley,father,,-22.298709869384766,-19.241329193115234
Tim Robbins,Mary Robbins,mother,,-13.895191192626953,-14.983940124511719
Tim Robbins,Gil Robbins,father,Tim Robbins,-17.11830711364746,-14.65854263305664
Ashly Burch,David Burch,father,,-13.165081024169922,-20.267425537109375
Zac Efron,Starla Baskett,mother,Zac Efron,-18.882217407226562,-20.4735107421875
Zac Efron,David Efron,father,Zac Efron,-12.47555923461914,-9.816986083984375
Will Patton,Billie Patton,mother,,-16.965415954589844,-14.13482666015625
Will Patton,Bill Patton,father,,-11.829185485839844,-12.93719482421875
Sam Levinson,Diana Rhodes,mother,,-25.41241455078125,-21.702606201171875
Sam Levinson,Barry Levinson,father,Sam Levinson,-15.139900207519531,-12.380096435546875
Parker Posey,Lynda Patton,mother,,-22.682640075683594,-18.76324462890625
Parker Posey,Chris Posey,father,,-15.424171447753906,-16.82529067993164
Emily Osment,Theresa Osment,mother,Emily Osment,-19.541915893554688,-14.108856201171875
Emily Osment,Michael Eugene Osment,father,Emily Osment,-15.343685150146484,-15.095611572265625
Boyd Holbrook,Ellen Holbrook,mother,,-16.39944076538086,-18.323993682861328
Boyd Holbrook,Don Holbrook,father,,-14.422592163085938,-19.364608764648438
Jennifer Morrison,Judy Morrison,mother,,-16.01339340209961,-13.981414794921875
Jennifer Morrison,David L. Morrison,father,,-19.912799835205078,-14.403793334960938
Iain Glen,Hamish Glen,father,,-17.614704132080078,-19.0208740234375
Naomi Watts,Myfanwy Edwards Roberts,mother,,-18.580490112304688,-18.537078857421875
Naomi Watts,Peter Watts,father,,-10.865955352783203,-15.520660400390625
Liam Hemsworth,Leonie Hemsworth,mother,,-13.216100692749023,-12.208062171936035
Liam Hemsworth,Craig Hemsworth,father,,-13.588676452636719,-13.757540702819824
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,-18.17389678955078,-12.69378662109375
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,-9.944805145263672,-10.648193359375
Emma Mackey,Rachel Mackey,mother,,-15.748428344726562,-13.29833984375
Emma Mackey,Philippe Mackey,father,,-18.461444854736328,-14.176544189453125
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,-28.452377319335938,-33.08782958984375
Nicola Peltz Beckham,Nelson Peltz,father,,-17.33692169189453,-31.435653686523438
Ariana Richards,Darielle Garrison,mother,,-27.852611541748047,-22.355926513671875
Ariana Richards,Gary Richards,father,,-16.656097412109375,-17.62835693359375
Cameron Diaz,Billie Diaz,mother,,-16.335350036621094,-15.830780029296875
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,-15.591033935546875,-16.3890380859375
Ruby Rose,Katia Langenheim,mother,Ruby Rose,-25.552600860595703,-17.4605712890625
Jennifer Coolidge,Pauline Coolidge,mother,,-15.947700500488281,-15.23177719116211
Jennifer Coolidge,Paul Coolidge,father,,-13.561115264892578,-15.018775939941406
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,-19.611225128173828,-14.93878173828125
Daisy Edgar-Jones,Philip Edgar-Jones,father,,-17.10858154296875,-13.86517333984375
Sarah Paulson,Catharine Gordon Dolcater,mother,,-38.75555419921875,-22.69366455078125
Sarah Paulson,Douglas Lyle Paulson II,father,,-18.905128479003906,-14.78558349609375
Stana Katic,Rada Katic,mother,,-16.21893310546875,-16.07421875
Stana Katic,Peter Katic,father,Stana Katic,-11.194034576416016,-19.128997802734375
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,-17.506103515625,-15.372507095336914
Joel Kinnaman,Steve Kinnaman,father,,-15.461650848388672,-16.39296531677246
Erin Murphy,Stephanie Murphy,mother,,-17.51028823852539,-15.008544921875
Erin Murphy,Dan Murphy,father,,-15.551170349121094,-14.698028564453125
John Rhys-Davies,Phyllis Jones,mother,,-18.019668579101562,-21.008827209472656
John Rhys-Davies,Rhys Davies,father,,-13.449703216552734,-17.323177337646484
River Phoenix,Arlyn Phoenix,mother,River Phoenix,-11.265327453613281,-15.448974609375
River Phoenix,John Lee Bottom,father,,-15.958606719970703,-18.114105224609375
Courtney Eaton,Stephenie Eaton,mother,,-20.086624145507812,-16.4649658203125
Courtney Eaton,Stephen Eaton,father,,-15.662391662597656,-16.71417236328125
Jeri Ryan,Sharon Zimmerman,mother,,-24.646671295166016,-19.462554931640625
Selena Gomez,Mandy Teefey,mother,Selena Gomez,-12.08873176574707,-17.166778564453125
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,-17.594676971435547,-16.88164520263672
Cary Elwes,Tessa Kennedy,mother,,-16.968551635742188,-24.473602294921875
Cary Elwes,Dominick Elwes,father,Cary Elwes,-17.407859802246094,-16.973114013671875
Will Ferrell,Betty Kay Overman,mother,,-25.021060943603516,-19.634307861328125
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,-19.183456420898438,-14.67041015625
Winona Ryder,Cynthia Palmer,mother,,-15.147367477416992,-17.839996337890625
Winona Ryder,Michael Horowitz,father,Winona Ryder,-13.87466812133789,-24.6756591796875
Armie Hammer,Dru Ann Mobley,mother,,-26.73440933227539,-19.266143798828125
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,-13.706710815429688,-17.354888916015625
Renee Olstead,Rebecca Lynn Jeffries,mother,,-36.10130310058594,-19.366485595703125
Renee Olstead,Christopher Eric Olstead,father,,-25.535938262939453,-18.72967529296875
Ian McShane,Irene McShane,mother,,-14.346542358398438,-12.2125244140625
Ian McShane,Harry McShane,father,Ian McShane,-16.002399444580078,-12.8076171875
Wendie Malick,Gigi Malick,mother,,-20.647903442382812,-22.93896484375
Wendie Malick,Ken Malick,father,,-16.915050506591797,-21.993316650390625
Nina Dobrev,Michaela Dobreva,mother,,-12.936700820922852,-13.89395523071289
Nina Dobrev,Konstantin Dobrev,father,,-14.857279777526855,-13.418535232543945
Elisabeth Shue,Anne Harms,mother,,-21.16214370727539,-21.396392822265625
Elisabeth Shue,James Shue,father,Elisabeth Shue,-13.230297088623047,-15.90997314453125
Téa Leoni,Emily Patterson,mother,,-21.260639190673828,-19.455963134765625
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,-19.140892028808594,-20.573944091796875
Sebastian Stan,Georgeta Orlovschi,mother,,-28.348873138427734,-13.8955078125
Sebastian Stan,Georgeta Orlovschi,father,,-29.424495697021484,-13.8955078125
James Franco,Betsy Lou Franco,mother,James Franco,-20.015361785888672,-12.286407470703125
James Franco,Douglas Eugene Franco,father,James Franco,-19.539539337158203,-10.5592041015625
JoAnna Garcia Swisher,Lorraine García,mother,,-18.51470947265625,-24.665489196777344
JoAnna Garcia Swisher,Jay Garcia,father,,-17.228256225585938,-24.18218994140625
Jennifer Nettles,Carla Temple,mother,,-16.046951293945312,-22.471649169921875
Jennifer Nettles,Carlo Nettles,father,,-19.19861602783203,-15.622833251953125
Rosario Dawson,Isabel Celeste,mother,,-16.443954467773438,-17.00067138671875
Rosario Dawson,Greg Dawson,father,,-13.859752655029297,-19.88861083984375
Haley Lu Richardson,Valerie Richardson,mother,,-16.11812973022461,-22.745025634765625
Haley Lu Richardson,Forrest L. Richardson,father,,-23.107501983642578,-23.1719970703125
Richa Moorjani,Sudhir Moorjani,father,,-16.900508880615234,-15.753742218017578
Jack O'Connell,Alison O'Connell,mother,,-14.902976989746094,-13.320831298828125
Jack O'Connell,John O'Connell,father,,-10.103668212890625,-12.3907470703125
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,-15.475532531738281,-22.13226318359375
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,-21.959644317626953,-14.841522216796875
Chloe Bennet,Stephanie Crane,mother,,-15.928970336914062,-21.650848388671875
Chloe Bennet,Bennet Wang,father,,-10.09384536743164,-19.555328369140625
Kathryn Hahn,Karen Hahn,mother,,-15.950828552246094,-14.780853271484375
Kathryn Hahn,Bill Hahn,father,,-14.438926696777344,-15.485000610351562
Mila Kunis,Elvira Kunis,mother,Mila Kunis,-13.757896423339844,-13.139450073242188
Mila Kunis,Mark Kunis,father,Mila Kunis,-11.457679748535156,-10.8018798828125
Sean Young,Lee Guthrie,mother,,-23.599403381347656,-15.117095947265625
Sean Young,Donald Young Jr.,father,,-18.577640533447266,-15.5526123046875
Jessica Biel,Kimberly Biel,mother,,-17.635845184326172,-12.111663818359375
Jessica Biel,Jonathan Biel,father,Jessica Biel,-13.619220733642578,-13.34869384765625
David Corenswet,Caroline Packard,mother,,-26.786819458007812,-26.28095245361328
David Corenswet,John Corenswet,father,,-13.019302368164062,-13.477828979492188
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,-25.064006805419922,-12.083526611328125
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,-23.139148712158203,-12.889739990234375
Lucy Boynton,Adriaane Pielou,mother,,-31.01739501953125,-23.814208984375
Lucy Boynton,Graham Boynton,father,,-17.06591796875,-14.573210716247559
Wes Bentley,Cherie Bentley,mother,,-17.897171020507812,-16.634918212890625
Wes Bentley,David Bentley,father,,-13.49838638305664,-17.41754150390625
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,-29.73345184326172,-15.219146728515625
Justin Theroux,Eugene Theroux,father,Justin Theroux,-15.221843719482422,-14.850067138671875
Grant Gustin,Tina Haney,mother,,-20.615089416503906,-25.453338623046875
Grant Gustin,Thomas Gustin,father,Grant Gustin,-14.865692138671875,-15.47332763671875
Elizabeth Hurley,Angela Mary Hurley,mother,,-18.980243682861328,-13.00762939453125
Elizabeth Hurley,Roy Leonard Hurley,father,,-16.917354583740234,-13.2864990234375
Danielle Panabaker,Donna Panabaker,mother,,-13.079734802246094,-13.260009765625
Danielle Panabaker,Harold Panabaker,father,,-14.160469055175781,-14.462677001953125
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,-13.689525604248047,-17.23382568359375
Jennifer Lopez,David Lopez,father,,-12.021526336669922,-14.332473754882812
Emmanuelle Chriqui,Liliane Chriqui,mother,,-17.324134826660156,-15.605682373046875
Emmanuelle Chriqui,Albert Chriqui,father,,-15.706096649169922,-17.18548583984375
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,-18.46820831298828,-12.155364990234375
Meredith Baxter,Tom Baxter,father,,-15.435707092285156,-16.967620849609375
Addison Timlin,R.J. Timlin,mother,,-23.610366821289062,-16.493804931640625
Alessandro Nivola,Patricia Nivola,mother,,-16.047767639160156,-16.25176239013672
Alessandro Nivola,Pietro Nivola,father,,-13.7581787109375,-14.430976867675781
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,-21.42241668701172,-17.8115234375
Sherilyn Fenn,Arnett Fenn,father,,-20.43520736694336,-19.22119140625
Paget Brewster,Hawthorne Brewster,mother,,-23.904706954956055,-20.03876304626465
Paget Brewster,Galen Brewster,father,,-19.470096588134766,-19.883686065673828
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,-13.629952430725098,-11.624866485595703
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,-12.753820419311523,-14.30459976196289
Sam Rockwell,Penny Hess,mother,,-18.23798370361328,-19.77972412109375
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,-11.711528778076172,-13.482086181640625
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,-18.916667938232422,-24.613006591796875
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,-12.777442932128906,-15.795135498046875
Suzy Amis,Joanna Amis,mother,,-19.413822174072266,-19.5467529296875
Joshua Jackson,Fiona Jackson,mother,,-14.185169219970703,-14.488433837890625
Joshua Jackson,John Carter Jackson,father,,-17.193389892578125,-14.52978515625
Seann William Scott,Patricia Anne Scott,mother,,-18.37761688232422,-19.153472900390625
Seann William Scott,William Frank Scott,father,,-17.787311553955078,-21.75628662109375
Gillian Anderson,Rosemary Anderson,mother,,-16.249378204345703,-17.382720947265625
Gillian Anderson,Homer Edward Anderson III,father,,-21.483543395996094,-18.826995849609375
Robin Wright,Gayle Gaston,mother,,-27.031593322753906,-16.3570556640625
Robin Wright,Freddie Wright,father,,-16.709659576416016,-16.726165771484375
Lily Collins,Jill Tavelman,mother,Lily Collins,-13.683170318603516,-14.49981689453125
Lily Collins,Phil Collins,father,Lily Collins,-10.693923950195312,-10.53179931640625
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,-18.026668548583984,-16.976348876953125
Tim McGraw,Elizabeth Ann D'Agostino,mother,,-20.190040588378906,-18.883819580078125
Tim McGraw,Tug McGraw,father,Tim McGraw,-11.017173767089844,-9.14202880859375
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,-15.588859558105469,-18.80902099609375
Josh Brolin,James Brolin,father,Josh Brolin,-10.550018310546875,-10.737772941589355
Fortune Feimster,Ginger Feimster,mother,,-18.071407318115234,-19.93115234375
Kurt Russell,Louise Julia Russell,mother,,-16.114280700683594,-14.2216796875
Kurt Russell,Bing Russell,father,Kurt Russell,-11.04730224609375,-10.742584228515625
Dana Delany,Mary Delany,mother,,-15.381023406982422,-17.754669189453125
Dana Delany,Jack Delany,father,,-13.233505249023438,-16.174072265625
Stellan Skarsgård,Gudrun Larsson,mother,,-19.066879272460938,-15.547172546386719
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,-14.165420532226562,-13.944984436035156
Dave Bautista,Donna Raye Bautista,mother,,-19.17989730834961,-16.546142578125
Dave Bautista,David Michael Bautista,father,,-16.545902252197266,-14.656787872314453
Robert Rodriguez,Rebecca Rodriguez,mother,,-16.57003402709961,-14.168792724609375
Robert Rodriguez,Cecilio G. Rodriguez,father,,-22.691173553466797,-14.480194091796875
Iain Armitage,Lee Armitage,mother,,-18.214588165283203,-19.86103630065918
Iain Armitage,Euan Morton,father,,-18.019561767578125,-28.307373046875
Channing Tatum,Kay Tatum,mother,,-17.782875061035156,-13.90966796875
Channing Tatum,Glenn Tatum,father,,-13.7869873046875,-16.460296630859375
Tricia Helfer,Elaine Helfer,mother,,-16.61770248413086,-17.876739501953125
Tricia Helfer,Dennis Helfer,father,,-14.746025085449219,-17.194976806640625
Jaren Lewison,Lauren Lewison,mother,,-17.028564453125,-18.33465576171875
Jaren Lewison,Jason Lewison,father,,-16.45301055908203,-17.971954345703125
Adam Devine,Penny Devine,mother,,-17.802223205566406,-15.7816162109375
Adam Devine,Dennis Devine,father,Adam Devine,-15.228904724121094,-15.262420654296875
Tilda Swinton,Judith Balfour Killen,mother,,-28.067821502685547,-19.782135009765625
Tilda Swinton,Sir John Swinton,father,,-16.287750244140625,-19.25958251953125
Carey Mulligan,Nano Booth,mother,,-19.28970718383789,-20.373268127441406
Carey Mulligan,Stephen Mulligan,father,,-15.358573913574219,-19.139341354370117
Jenna Fischer,Anne Fischer,mother,,-16.10080337524414,-17.52703857421875
Jenna Fischer,James E. Fischer,father,,-18.67760467529297,-17.37109375
Matt Bomer,Sissi Bomer,mother,,-23.556163787841797,-15.948822021484375
Matt Bomer,John Bomer,father,,-13.67181396484375,-14.315032958984375
Famke Janssen,Arend Janssen,father,,-19.242935180664062,-17.392242431640625
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,-28.763797760009766,-15.64361572265625
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,-12.364784240722656,-13.177818298339844
Joseph Gordon-Levitt,Jane Gordon,mother,,-14.567092895507812,-13.94390869140625
Joseph Gordon-Levitt,Dennis Levitt,father,,-14.821365356445312,-21.206634521484375
Chloe Coleman,Allison Chase Coleman,mother,,-26.17342758178711,-14.908172607421875
Chloe Coleman,Stephen Coleman,father,,-16.49120330810547,-16.00506591796875
Mackenzie Foy,Karrie Foy,mother,,-22.231792449951172,-15.156585693359375
Mackenzie Foy,Andrew Steven Foy,father,,-25.769981384277344,-16.691436767578125
Willem Dafoe,Muriel Isabel Dafoe,mother,,-24.611557006835938,-16.589515686035156
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,-19.86428451538086,-14.434913635253906
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,-19.38298797607422,-19.521156311035156
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,-20.463577270507812,-15.952930450439453
Claire Danes,Carla Danes,mother,,-12.000019073486328,-15.325592041015625
Claire Danes,Christopher Danes,father,,-12.89849853515625,-14.921478271484375
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,-15.25033187866211,-10.999841690063477
Amanda Bynes,Rick Bynes,father,Amanda Bynes,-14.325241088867188,-14.436321258544922
Alex Borstein,Judy Borstein,mother,,-16.200916290283203,-12.988006591796875
Alex Borstein,Irv Borstein,father,Alex Borstein,-17.353195190429688,-13.484344482421875
Robert Patrick,Nadine Patrick,mother,,-19.992130279541016,-13.703094482421875
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,-11.215316772460938,-8.297637939453125
Alicia Witt,Diane Witt,mother,,-15.544452667236328,-16.734588623046875
Alicia Witt,Robert Witt,father,,-12.70041275024414,-16.312896728515625
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,-17.467941284179688,-18.83978271484375
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,-20.887447357177734,-13.8853759765625
Mahershala Ali,Willicia Moore,mother,,-23.50652313232422,-18.65606689453125
Mahershala Ali,Phillip F. Gilmore,father,,-28.842121124267578,-21.146697998046875
Cyndi Lauper,Catrine Dominique,mother,,-21.035358428955078,-19.17449951171875
Cyndi Lauper,Fred Lauper,father,,-13.851757049560547,-15.060882568359375
Carmen Ejogo,Elizabeth Douglas,mother,,-14.788150787353516,-23.052459716796875
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,-12.511268615722656,-16.80865478515625
Richard Gere,Doris Ann Tiffany,mother,,-20.66950225830078,-18.0538330078125
Richard Gere,Homer George Gere,father,Richard Gere,-19.30398941040039,-14.98046875
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,-16.778411865234375,-17.60390853881836
Isabelle Fuhrman,Nick Fuhrman,father,,-16.054414749145508,-17.07550048828125
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,-22.830493927001953,-15.004104614257812
Bill Nighy,Alfred Nighy,father,Bill Nighy,-15.499759674072266,-14.941703796386719
Ben Stiller,Anne Meara,mother,Ben Stiller,-13.447269439697266,-10.04364013671875
Ben Stiller,Jerry Stiller,father,Ben Stiller,-13.493881225585938,-9.602325439453125
Dianna Agron,Mary Agron,mother,Dianna Agron,-16.396549224853516,-13.69866943359375
Dianna Agron,Ronald S. Agron,father,Dianna Agron,-23.541656494140625,-16.482666015625
Cameron Monaghan,Diane Monaghan,mother,,-14.436817169189453,-16.044189453125
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,-18.172340393066406,-15.948432922363281
Judy Greer,Mollie Ann Greer,mother,,-25.603004455566406,-16.4801025390625
Judy Greer,Rich Evans,father,,-15.164436340332031,-23.818603515625
Austin Butler,Lori Anne Howell,mother,,-21.962955474853516,-15.022003173828125
Austin Butler,David Butler,father,,-13.444122314453125,-15.9830322265625
Billy Crudup,Georgann Gaither,mother,,-30.634910583496094,-21.5887451171875
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,-17.297119140625,-14.679065704345703
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,-18.40914535522461,-18.126373291015625
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,-17.140453338623047,-15.148956298828125
Bridget Moynahan,Mary Bridget Moynahan,mother,,-18.865589141845703,-9.858024597167969
Bridget Moynahan,Edward Bradley Moynahan,father,,-19.898923873901367,-11.991622924804688
Richard Armitage,Margaret Armitage,mother,,-14.333724975585938,-12.635326385498047
Richard Armitage,John Armitage,father,Richard Armitage,-11.138530731201172,-12.428293228149414
Christine Taylor,Joan Taylor,mother,,-16.848758697509766,-14.8052978515625
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,-18.061641693115234,-9.485549926757812
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,-18.1334228515625,-8.780799865722656
Paul Newman,Theresa Fetzer Newman.,mother,,-25.19064712524414,-13.40496826171875
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,-21.145530700683594,-13.936370849609375
Jen Landon,Cindy Clerico,mother,,-25.05451202392578,-28.819091796875
Jen Landon,Michael Landon,father,,-12.461101531982422,-19.87127685546875
Rob Lowe,Barbara Lynn Hepler,mother,,-26.529495239257812,-21.599090576171875
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,-16.751419067382812,-16.411895751953125
James McAvoy,Elizabeth Johnstone,mother,,-23.41162109375,-16.519287109375
James McAvoy,James McAvoy Sr.,father,James McAvoy,-16.650287628173828,-8.867706298828125
Justice Smith,Duilia Setacci,mother,,-36.443546295166016,-20.015228271484375
Justice Smith,Wayne Smith,father,,-16.131263732910156,-18.611175537109375
John Cusack,Ann Paula Cusack,mother,John Cusack,-17.223865509033203,-9.896377563476562
John Cusack,Dick Cusack,father,John Cusack,-14.847267150878906,-9.839569091796875
Logan Lerman,Lisa Lerman,mother,,-15.449993133544922,-16.864410400390625
Logan Lerman,Larry Lerman,father,Logan Lerman,-13.32742691040039,-17.266204833984375
Tuppence Middleton,Nina Middleton,mother,,-17.049579620361328,-20.121917724609375
Tuppence Middleton,Nigel Middleton,father,,-15.819225311279297,-20.16802978515625
Mélanie Laurent,Annick Laurant,mother,,-22.11650848388672,-14.479888916015625
Mélanie Laurent,Pierre Laurent,father,,-10.979507446289062,-15.878570556640625
Anthony Hopkins,Muriel Anne Hopkins,mother,,-16.473751068115234,-12.7864990234375
Anthony Hopkins,Richard Arthur Hopkins,father,,-14.460891723632812,-12.533843994140625
Joe Cole,George Cole,father,,-15.880958557128906,-13.23638916015625
Gena Rowlands,Mary Allen Neal,mother,,-30.603168487548828,-20.595245361328125
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,-33.64126968383789,-21.77911376953125
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,-14.26572036743164,-15.79168701171875
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,-17.029098510742188,-16.904129028320312
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,-22.523723602294922,-16.109161376953125
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,-15.632320404052734,-15.370162963867188
Donald Glover,Beverly Smith,mother,,-12.570785522460938,-17.563629150390625
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,-12.788524627685547,-8.92236328125
Zack Snyder,Marsha Snyder,mother,,-18.17534637451172,-15.708366394042969
Zack Snyder,Charles Edward Snyder,father,,-20.252052307128906,-16.62139129638672
Lynn Collins,Patricia Lynn Collins,mother,,-19.883987426757812,-14.930419921875
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,-15.194934844970703,-17.497772216796875
Christoph Waltz,Johannes Waltz,father,,-14.317390441894531,-13.330638885498047
James Gandolfini,Santa Gandolfini,mother,,-18.977054595947266,-9.627532958984375
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,-16.226924896240234,-9.98114013671875
Jonathan Rhys Meyers,John O'Keeffe,father,,-19.878822326660156,-22.705963134765625
Ron Livingston,Linda Livingston,mother,,-13.614791870117188,-15.273956298828125
Ron Livingston,Kurt Livingston,father,,-14.130367279052734,-15.963958740234375
