child,parent,parent_type,child_prediction,gpt-3.5-turbo_can_find_parent,gpt-3.5-turbo_can_find_child
Patrick Warburton,John Charles Warburton Jr.,father,,False,True
Maggie Smith,Margaret Hutton Smith,mother,,True,False
Maggie Smith,Nathaniel Smith,father,,False,False
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,False,False
Ethan Coen,Edward Coen,father,,True,False
Katherine McNamara,Ursula McNamara,mother,,False,False
Katherine McNamara,Evan McNamara,father,,False,False
Josh Segarra,Damaris Segarra,mother,,False,False
Anna Faris,Karen Faris,mother,,True,False
Anna Faris,Jack Faris,father,Anna Faris,True,False
Kristin Kreuk,Deanna Che,mother,,False,False
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,True,False
Camila Morrone,Lucila Solá,mother,Camila Morrone,True,True
Camila Morrone,Maximo Morrone,father,Camila Morrone,True,True
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,True,False
Anthony Michael Hall,Larry Hall,father,,True,False
Ali Larter,Margaret Larter,mother,,True,False
Ali Larter,Danforth Larter,father,Ali Larter,False,False
Ray Liotta,Mary Liotta,mother,,False,False
Ray Liotta,Alfred Liotta,father,,False,False
Michelle Hurd,Merlyn Purdy,mother,,False,False
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,False,False
Jenny Slate,Nancy Slate,mother,,False,False
Jenny Slate,Ron Slate,father,,False,False
Phoebe Fox,Prue Fox,mother,,False,False
Phoebe Fox,Stuart Fox,father,,False,False
Jonny Lee Miller,Anne Lee,mother,,False,False
Jonny Lee Miller,Alan Miller,father,,True,False
Ella Purnell,Caroline Purnell,mother,,False,False
Dichen Lachman,Tashi Lachman,mother,,True,False
Dichen Lachman,Chris Lachman,father,,False,False
Chelah Horsdal,Valerie Horsdal,mother,,False,False
Chelah Horsdal,Valdy Horsdal,father,,False,False
Rose McIver,Annie McIver,mother,,True,False
Ron Howard,Jean Speegle Howard,mother,Ron Howard,True,True
Ron Howard,Rance Howard,father,Ron Howard,True,True
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,True,False
Kevin Spacey,Thomas Geoffrey Fowler,father,,False,False
Steven Yeun,June Yeun,mother,Steven Yeun,False,False
Steven Yeun,Je Yeun,father,,False,False
