child,parent,parent_type,child_prediction,llama-30b_parent_logprob,llama-30b_child_logprob
Liv Tyler,Bebe Buell,mother,Liv Tyler,-11.485342025756836,-26.97218894958496
Liv Tyler,Steven Tyler,father,Liv Tyler,-11.536272048950195,-23.690778732299805
Jack Black,Judith Love Cohen,mother,Jack Black,-13.793140411376953,-38.1552734375
Jack Black,Thomas William Black,father,,-12.45319938659668,-33.77780532836914
Taylor Kitsch,Susan Green,mother,,-14.996709823608398,-41.261993408203125
Taylor Kitsch,Drew Kitsch,father,,-16.725799560546875,-46.52043151855469
Michael Cera,Linda Cera,mother,,-13.284099578857422,-39.61532211303711
Michael Cera,Luigi Cera,father,,-13.772329330444336,-45.50426483154297
James Gunn,Leota Gunn,mother,,-15.516765594482422,-45.58123016357422
James Gunn,James F. Gunn,father,James Gunn,-17.129505157470703,-37.85752487182617
Emily Browning,Shelley Browning,mother,,-17.16429328918457,-32.643272399902344
Emily Browning,Andrew Browning,father,,-13.282283782958984,-35.063899993896484
Neve Campbell,Marnie Neve Campbell,mother,,-10.812527656555176,-41.479061126708984
Neve Campbell,Gerry Campbell,father,,-12.372328758239746,-40.41852569580078
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,-7.957273006439209,-34.247501373291016
John Krasinski,Ronald Krasinski,father,,-10.5263032913208,-25.334196090698242
Paul Walker,Cheryl Walker,mother,Paul Walker,-11.014655113220215,-33.53973388671875
Paul Walker,Paul William Walker III,father,Paul Walker IV,-11.566821098327637,-31.44099235534668
Jacob Tremblay,Christina Candia Tremblay,mother,,-2.7897872924804688,-31.589113235473633
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,-9.9448881149292,-32.565696716308594
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,-6.621340751647949,-28.73253631591797
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,-15.75373649597168,-42.97441864013672
Natasia Demetriou,Ellie Demetriou,father,,-12.390450477600098,-37.01610565185547
Eric Stoltz,Evelyn B. Stoltz,mother,,-17.688016891479492,-36.257965087890625
Eric Stoltz,Jack Stoltz,father,,-2.2739086151123047,-25.267894744873047
John Cena,Carol Cena,mother,John Cena,-8.983036994934082,-23.95838737487793
John Cena,John Cena Sr.,father,John Cena Jr.,-5.535743236541748,-21.910205841064453
Michelle Williams,Carla Williams,mother,,-3.7242839336395264,-22.98238754272461
Michelle Williams,Larry Richard Williams,father,Michelle Williams,-9.982542991638184,-20.873397827148438
Geena Davis,Lucille Davis,mother,,-10.353082656860352,-23.48526954650879
Geena Davis,William F. Davis,father,,-3.678299903869629,-26.901260375976562
Paul Rudd,Gloria Rudd,mother,Paul Rudd,-4.110929489135742,-25.95836067199707
Paul Rudd,Michael Rudd,father,,-9.3214750289917,-22.217500686645508
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,-14.885015487670898,-10.176519393920898
James Mangold,Robert Mangold,father,James Mangold,-7.922011375427246,-22.88187026977539
Sadie Sink,Lori Sink,mother,,-8.057319641113281,-34.06747817993164
Sadie Sink,Casey Adam Sink,father,,-13.843674659729004,-28.872737884521484
Annabelle Wallis,Richard Hardman,father,,-15.335220336914062,-24.072322845458984
Paula Patton,Joyce Patton,mother,,-1.8669100999832153,-27.093595504760742
Paula Patton,Charles Patton,father,,-3.860124111175537,-25.119855880737305
Judy Holliday,Helen Tuvim,mother,Judy Holliday,-9.071946144104004,-22.01502227783203
Judy Holliday,Abe Tuvim,father,Judy Holliday,-10.009575843811035,-21.664737701416016
Martin Freeman,Philomena Norris,mother,,-9.654203414916992,-31.880859375
Martin Freeman,Geoffrey Freeman,father,,-6.004220008850098,-25.171566009521484
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,-1.5253571271896362,-2.0422139167785645
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,-1.0976860523223877,-1.9963865280151367
Peyton List,Suzanne List,mother,,-4.0695695877075195,-30.13052749633789
Peyton List,John List,father,,-14.30771541595459,-25.46369171142578
James Norton,Lavinia Norton,mother,,-2.637298345565796,-14.800276756286621
James Norton,Hugh B. Norton,father,,-13.726555824279785,-30.750993728637695
Noomi Rapace,Nina Norén,mother,,-1.159984827041626,-28.11817741394043
Noomi Rapace,Rogelio Durán,father,,-4.0784687995910645,-19.369489669799805
Tobias Menzies,Gillian Menzies,mother,,-6.236966609954834,-17.402400970458984
Tobias Menzies,Peter Menzies Jr.,father,,-6.644678115844727,-12.008294105529785
Edward Furlong,Eleanor Torres,mother,,-1.0841695070266724,-21.517438888549805
Edward Furlong,Eleanor Torres,father,,-3.1010541915893555,-21.517438888549805
Brooke Langton,Jackson Langton,mother,,-12.394160270690918,-28.810028076171875
Brooke Langton,Jackson Langton,father,,-8.91800308227539,-28.810029983520508
Ellen Barkin,Evelyn Barkin,mother,,-2.678331136703491,-14.913751602172852
Ellen Barkin,Sol Barkin,father,,-1.4712331295013428,-31.445323944091797
Mae Whitman,Pat Musick,mother,Mae Whitman,-4.380158424377441,-25.942676544189453
Mae Whitman,Pat Whitman,father,,-7.0717363357543945,-31.391939163208008
John Francis Daley,R.F. Daley,mother,,-7.101751804351807,-9.44243049621582
John Francis Daley,R.F. Daley,father,,-0.43963393568992615,-9.44243049621582
Tim Robbins,Mary Robbins,mother,,-13.573714256286621,-22.2541561126709
Tim Robbins,Gil Robbins,father,Tim Robbins,-13.230144500732422,-20.175960540771484
Ashly Burch,David Burch,father,,-20.32195472717285,-41.44709014892578
Zac Efron,Starla Baskett,mother,Zac Efron,-2.2960598468780518,-25.51719093322754
Zac Efron,David Efron,father,Zac Efron,-7.850156307220459,-19.583833694458008
Will Patton,Billie Patton,mother,,-22.476173400878906,-40.031494140625
Will Patton,Bill Patton,father,,-17.826120376586914,-35.084232330322266
Sam Levinson,Diana Rhodes,mother,,-18.288463592529297,-31.50655746459961
Sam Levinson,Barry Levinson,father,Sam Levinson,-14.8305082321167,-14.229982376098633
Parker Posey,Lynda Patton,mother,,-19.18702507019043,-28.846712112426758
Parker Posey,Chris Posey,father,,-13.800228118896484,-25.082487106323242
Emily Osment,Theresa Osment,mother,Emily Osment,-10.945159912109375,-24.8265323638916
Emily Osment,Michael Eugene Osment,father,Emily Osment,-13.3338623046875,-28.339874267578125
Boyd Holbrook,Ellen Holbrook,mother,,-7.600502014160156,-32.062217712402344
Boyd Holbrook,Don Holbrook,father,,-4.899455547332764,-31.524232864379883
Jennifer Morrison,Judy Morrison,mother,,-6.487411022186279,-22.880069732666016
Jennifer Morrison,David L. Morrison,father,,-1.5253373384475708,-21.980674743652344
Iain Glen,Hamish Glen,father,,-16.791950225830078,-38.54730987548828
Naomi Watts,Myfanwy Edwards Roberts,mother,,-4.91341495513916,-22.69808578491211
Naomi Watts,Peter Watts,father,,-9.136102676391602,-16.46333122253418
Liam Hemsworth,Leonie Hemsworth,mother,,-1.0174592733383179,-18.25577735900879
Liam Hemsworth,Craig Hemsworth,father,,-1.9642945528030396,-8.825929641723633
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,-5.532725811004639,-9.058187484741211
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,-2.4627182483673096,-24.20049285888672
Emma Mackey,Rachel Mackey,mother,,-20.56110954284668,-36.404170989990234
Emma Mackey,Philippe Mackey,father,,-19.757963180541992,-45.91495132446289
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,-11.420402526855469,-22.97275161743164
Nicola Peltz Beckham,Nelson Peltz,father,,-23.47884750366211,-33.93183517456055
Ariana Richards,Darielle Garrison,mother,,-20.755111694335938,-35.26104736328125
Ariana Richards,Gary Richards,father,,-13.623525619506836,-37.55096435546875
Cameron Diaz,Billie Diaz,mother,,-9.80492877960205,-29.191444396972656
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,-8.177801132202148,-26.529884338378906
Ruby Rose,Katia Langenheim,mother,Ruby Rose,-9.329940795898438,-20.478206634521484
Jennifer Coolidge,Pauline Coolidge,mother,,-14.021915435791016,-29.894691467285156
Jennifer Coolidge,Paul Coolidge,father,,-9.487676620483398,-28.322668075561523
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,-7.8022613525390625,-8.099580764770508
Daisy Edgar-Jones,Philip Edgar-Jones,father,,-5.516048431396484,-6.98081111907959
Sarah Paulson,Catharine Gordon Dolcater,mother,,-10.55899429321289,-30.071300506591797
Sarah Paulson,Douglas Lyle Paulson II,father,,-10.327779769897461,-36.145503997802734
Stana Katic,Rada Katic,mother,,-15.133552551269531,-41.1436767578125
Stana Katic,Peter Katic,father,Stana Katic,-12.366048812866211,-30.0650691986084
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,-4.395588397979736,-15.184307098388672
Joel Kinnaman,Steve Kinnaman,father,,-2.0923469066619873,-22.262252807617188
Erin Murphy,Stephanie Murphy,mother,,-11.845216751098633,-25.48723602294922
Erin Murphy,Dan Murphy,father,,-18.094614028930664,-20.5086669921875
John Rhys-Davies,Phyllis Jones,mother,,-1.6086480617523193,-19.237628936767578
John Rhys-Davies,Rhys Davies,father,,-0.6933248043060303,-8.329704284667969
River Phoenix,Arlyn Phoenix,mother,River Phoenix,-10.362841606140137,-31.255563735961914
River Phoenix,John Lee Bottom,father,,-10.616243362426758,-29.432783126831055
Courtney Eaton,Stephenie Eaton,mother,,-15.361042022705078,-31.875560760498047
Courtney Eaton,Stephen Eaton,father,,-9.057409286499023,-26.038660049438477
Jeri Ryan,Sharon Zimmerman,mother,,-9.323511123657227,-30.85037612915039
Selena Gomez,Mandy Teefey,mother,Selena Gomez,-1.2242099046707153,-7.145155906677246
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,-1.3297944068908691,-1.772925853729248
Cary Elwes,Tessa Kennedy,mother,,-6.10713005065918,-29.158287048339844
Cary Elwes,Dominick Elwes,father,Cary Elwes,-3.275815486907959,-17.129854202270508
Will Ferrell,Betty Kay Overman,mother,,-12.860099792480469,-42.20766830444336
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,-2.341782331466675,-23.55324935913086
Winona Ryder,Cynthia Palmer,mother,,-2.16097354888916,-18.072101593017578
Winona Ryder,Michael Horowitz,father,Winona Ryder,-1.2055130004882812,-24.833480834960938
Armie Hammer,Dru Ann Mobley,mother,,-1.7580581903457642,-15.604341506958008
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,-1.266588568687439,-13.495291709899902
Renee Olstead,Rebecca Lynn Jeffries,mother,,-7.848749160766602,-15.028870582580566
Renee Olstead,Christopher Eric Olstead,father,,-1.2427531480789185,-19.99300765991211
Ian McShane,Irene McShane,mother,,-5.968338489532471,-27.908113479614258
Ian McShane,Harry McShane,father,Ian McShane,-6.847430229187012,-24.857425689697266
Wendie Malick,Gigi Malick,mother,,-12.435808181762695,-40.0386848449707
Wendie Malick,Ken Malick,father,,-10.533737182617188,-38.343353271484375
Nina Dobrev,Michaela Dobreva,mother,,-1.8206111192703247,-15.317252159118652
Nina Dobrev,Konstantin Dobrev,father,,-2.697333574295044,-17.491844177246094
Elisabeth Shue,Anne Harms,mother,,-10.598543167114258,-45.055294036865234
Elisabeth Shue,James Shue,father,Elisabeth Shue,-10.266939163208008,-39.864505767822266
Téa Leoni,Emily Patterson,mother,,-4.224179744720459,-22.92641258239746
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,-1.1504850387573242,-18.561161041259766
Sebastian Stan,Georgeta Orlovschi,mother,,-3.8376214504241943,-20.8233699798584
Sebastian Stan,Georgeta Orlovschi,father,,-8.713418006896973,-20.8233699798584
James Franco,Betsy Lou Franco,mother,James Franco,-8.951788902282715,-27.564682006835938
James Franco,Douglas Eugene Franco,father,James Franco,-9.520326614379883,-29.104896545410156
JoAnna Garcia Swisher,Lorraine García,mother,,-7.5495805740356445,-26.812358856201172
JoAnna Garcia Swisher,Jay Garcia,father,,-2.9935364723205566,-26.040977478027344
Jennifer Nettles,Carla Temple,mother,,-9.814940452575684,-33.22258377075195
Jennifer Nettles,Carlo Nettles,father,,-16.507591247558594,-42.520057678222656
Rosario Dawson,Isabel Celeste,mother,,-3.718769073486328,-32.19035720825195
Rosario Dawson,Greg Dawson,father,,-3.64041805267334,-28.90045928955078
Haley Lu Richardson,Valerie Richardson,mother,,-1.7727680206298828,-15.602492332458496
Haley Lu Richardson,Forrest L. Richardson,father,,-0.7588289380073547,-16.366775512695312
Richa Moorjani,Sudhir Moorjani,father,,-6.0045366287231445,-9.31291389465332
Jack O'Connell,Alison O'Connell,mother,,-1.6014704704284668,-10.149392127990723
Jack O'Connell,John O'Connell,father,,-2.85056209564209,-16.465415954589844
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,-7.104259967803955,-16.99285316467285
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,-0.9221142530441284,-14.099778175354004
Chloe Bennet,Stephanie Crane,mother,,-2.4318325519561768,-17.188814163208008
Chloe Bennet,Bennet Wang,father,,-3.2041244506835938,-28.526092529296875
Kathryn Hahn,Karen Hahn,mother,,-3.360675811767578,-23.29195785522461
Kathryn Hahn,Bill Hahn,father,,-10.390104293823242,-28.74637222290039
Mila Kunis,Elvira Kunis,mother,Mila Kunis,-1.5759096145629883,-28.48873519897461
Mila Kunis,Mark Kunis,father,Mila Kunis,-8.582892417907715,-20.352779388427734
Sean Young,Lee Guthrie,mother,,-12.91274642944336,-24.77349853515625
Sean Young,Donald Young Jr.,father,,-15.356464385986328,-31.022451400756836
Jessica Biel,Kimberly Biel,mother,,-3.3936548233032227,-25.263778686523438
Jessica Biel,Jonathan Biel,father,Jessica Biel,-7.953486919403076,-26.762901306152344
David Corenswet,Caroline Packard,mother,,-19.164730072021484,-35.14512634277344
David Corenswet,John Corenswet,father,,-4.609112739562988,-27.54194450378418
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,-4.957095146179199,-22.694534301757812
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,-7.991504669189453,-13.287409782409668
Lucy Boynton,Adriaane Pielou,mother,,-1.5064841508865356,-25.131179809570312
Lucy Boynton,Graham Boynton,father,,-3.845219135284424,-26.595178604125977
Wes Bentley,Cherie Bentley,mother,,-12.647292137145996,-32.07414245605469
Wes Bentley,David Bentley,father,,-12.949644088745117,-23.222986221313477
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,-0.243463933467865,-5.368529319763184
Justin Theroux,Eugene Theroux,father,Justin Theroux,-5.006706714630127,-22.403547286987305
Grant Gustin,Tina Haney,mother,,-10.87266731262207,-31.996191024780273
Grant Gustin,Thomas Gustin,father,Grant Gustin,-11.983633041381836,-28.32955551147461
Elizabeth Hurley,Angela Mary Hurley,mother,,-6.190028667449951,-17.371177673339844
Elizabeth Hurley,Roy Leonard Hurley,father,,-6.257377624511719,-32.768218994140625
Danielle Panabaker,Donna Panabaker,mother,,-0.7231079339981079,-12.676922798156738
Danielle Panabaker,Harold Panabaker,father,,-2.702932357788086,-19.786907196044922
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,-0.7704538106918335,-8.648338317871094
Jennifer Lopez,David Lopez,father,,-1.2578340768814087,-18.626937866210938
Emmanuelle Chriqui,Liliane Chriqui,mother,,-0.4639597535133362,-10.53393840789795
Emmanuelle Chriqui,Albert Chriqui,father,,-2.10217547416687,-30.258804321289062
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,-6.1927056312561035,-18.904436111450195
Meredith Baxter,Tom Baxter,father,,-6.767165184020996,-26.058181762695312
Addison Timlin,R.J. Timlin,mother,,-12.417606353759766,-37.892276763916016
Alessandro Nivola,Patricia Nivola,mother,,-7.076537609100342,-21.3057804107666
Alessandro Nivola,Pietro Nivola,father,,-7.284904479980469,-23.27553939819336
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,-3.34751558303833,-24.07413101196289
Sherilyn Fenn,Arnett Fenn,father,,-14.053037643432617,-39.61867141723633
Paget Brewster,Hawthorne Brewster,mother,,-18.568758010864258,-20.691394805908203
Paget Brewster,Galen Brewster,father,,-2.921433448791504,-32.37841796875
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,-1.428986668586731,-4.732412338256836
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,-0.9043483138084412,-5.360960960388184
Sam Rockwell,Penny Hess,mother,,-10.988313674926758,-43.112159729003906
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,-10.795743942260742,-34.93843460083008
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,-12.715736389160156,-33.147560119628906
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,-12.956718444824219,-23.4571475982666
Suzy Amis,Joanna Amis,mother,,-21.404983520507812,-35.89707565307617
Joshua Jackson,Fiona Jackson,mother,,-10.267328262329102,-30.1959171295166
Joshua Jackson,John Carter Jackson,father,,-12.397789001464844,-28.590721130371094
Seann William Scott,Patricia Anne Scott,mother,,-1.2773606777191162,-31.115150451660156
Seann William Scott,William Frank Scott,father,,-15.03713607788086,-30.210716247558594
Gillian Anderson,Rosemary Anderson,mother,,-9.471699714660645,-25.4156494140625
Gillian Anderson,Homer Edward Anderson III,father,,-10.546735763549805,-35.17304611206055
Robin Wright,Gayle Gaston,mother,,-10.837203979492188,-36.03351974487305
Robin Wright,Freddie Wright,father,,-13.734610557556152,-36.56452560424805
Lily Collins,Jill Tavelman,mother,Lily Collins,-9.577254295349121,-15.816239356994629
Lily Collins,Phil Collins,father,Lily Collins,-9.541084289550781,-23.736064910888672
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,-2.635094404220581,-10.52685260772705
Tim McGraw,Elizabeth Ann D'Agostino,mother,,-6.129391193389893,-31.132780075073242
Tim McGraw,Tug McGraw,father,Tim McGraw,-11.298044204711914,-26.204082489013672
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,-9.444385528564453,-25.44371795654297
Josh Brolin,James Brolin,father,Josh Brolin,-9.22273063659668,-11.063431739807129
Fortune Feimster,Ginger Feimster,mother,,-9.91094970703125,-38.638484954833984
Kurt Russell,Louise Julia Russell,mother,,-10.49498176574707,-43.299583435058594
Kurt Russell,Bing Russell,father,Kurt Russell,-9.98056411743164,-28.11322784423828
Dana Delany,Mary Delany,mother,,-14.114205360412598,-42.63141632080078
Dana Delany,Jack Delany,father,,-14.560464859008789,-40.03668212890625
Stellan Skarsgård,Gudrun Larsson,mother,,-3.681858539581299,-13.02059555053711
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,-1.474006175994873,-8.50146484375
Dave Bautista,Donna Raye Bautista,mother,,-2.940195322036743,-27.68566131591797
Dave Bautista,David Michael Bautista,father,,-3.5320534706115723,-16.18097496032715
Robert Rodriguez,Rebecca Rodriguez,mother,,-3.839855194091797,-22.00509262084961
Robert Rodriguez,Cecilio G. Rodriguez,father,,-3.4543066024780273,-13.940540313720703
Iain Armitage,Lee Armitage,mother,,-7.009181022644043,-30.09905433654785
Iain Armitage,Euan Morton,father,,-6.152527809143066,-31.934768676757812
Channing Tatum,Kay Tatum,mother,,-9.081524848937988,-37.087867736816406
Channing Tatum,Glenn Tatum,father,,-8.148758888244629,-31.616107940673828
Tricia Helfer,Elaine Helfer,mother,,-13.685261726379395,-34.41132736206055
Tricia Helfer,Dennis Helfer,father,,-14.770612716674805,-43.179290771484375
Jaren Lewison,Lauren Lewison,mother,,-25.05393409729004,-40.03910827636719
Jaren Lewison,Jason Lewison,father,,-23.520097732543945,-42.19728088378906
Adam Devine,Penny Devine,mother,,-13.073256492614746,-40.527584075927734
Adam Devine,Dennis Devine,father,Adam Devine,-14.892473220825195,-35.505340576171875
Tilda Swinton,Judith Balfour Killen,mother,,-7.810680866241455,-24.759775161743164
Tilda Swinton,Sir John Swinton,father,,-13.80300521850586,-28.69339370727539
Carey Mulligan,Nano Booth,mother,,-5.801103591918945,-38.161556243896484
Carey Mulligan,Stephen Mulligan,father,,-1.2834956645965576,-26.55093002319336
Jenna Fischer,Anne Fischer,mother,,-11.909660339355469,-38.12107467651367
Jenna Fischer,James E. Fischer,father,,-11.096636772155762,-31.25540542602539
Matt Bomer,Sissi Bomer,mother,,-10.070408821105957,-35.68309020996094
Matt Bomer,John Bomer,father,,-11.297843933105469,-38.04194641113281
Famke Janssen,Arend Janssen,father,,-10.498513221740723,-30.979843139648438
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,-8.495342254638672,-21.271976470947266
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,-9.089076042175293,-18.732574462890625
Joseph Gordon-Levitt,Jane Gordon,mother,,-2.124385356903076,-20.400285720825195
Joseph Gordon-Levitt,Dennis Levitt,father,,-1.2305834293365479,-30.617931365966797
Chloe Coleman,Allison Chase Coleman,mother,,-20.503480911254883,-29.18318748474121
Chloe Coleman,Stephen Coleman,father,,-19.80415153503418,-24.074413299560547
Mackenzie Foy,Karrie Foy,mother,,-10.017538070678711,-33.617305755615234
Mackenzie Foy,Andrew Steven Foy,father,,-17.657079696655273,-38.03654861450195
Willem Dafoe,Muriel Isabel Dafoe,mother,,-1.3953819274902344,-33.37553024291992
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,-7.230234146118164,-15.20042896270752
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,-2.450082540512085,-19.490032196044922
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,-0.603739857673645,-6.853828430175781
Claire Danes,Carla Danes,mother,,-10.977025985717773,-29.775951385498047
Claire Danes,Christopher Danes,father,,-11.148124694824219,-26.446826934814453
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,-4.697822093963623,-20.00459861755371
Amanda Bynes,Rick Bynes,father,Amanda Bynes,-10.75879955291748,-22.596698760986328
Alex Borstein,Judy Borstein,mother,,-12.642732620239258,-39.869606018066406
Alex Borstein,Irv Borstein,father,Alex Borstein,-16.148176193237305,-46.28302001953125
Robert Patrick,Nadine Patrick,mother,,-19.71942901611328,-36.92319107055664
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,-15.69803237915039,-34.54102325439453
Alicia Witt,Diane Witt,mother,,-5.490482330322266,-26.877796173095703
Alicia Witt,Robert Witt,father,,-14.043464660644531,-28.46364974975586
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,-1.5757359266281128,-24.4348201751709
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,-1.5313016176223755,-13.330876350402832
Mahershala Ali,Willicia Moore,mother,,-2.824954032897949,-39.53369903564453
Mahershala Ali,Phillip F. Gilmore,father,,-15.234345436096191,-27.903121948242188
Cyndi Lauper,Catrine Dominique,mother,,-3.308380365371704,-27.256128311157227
Cyndi Lauper,Fred Lauper,father,,-11.50578784942627,-28.229320526123047
Carmen Ejogo,Elizabeth Douglas,mother,,-15.071353912353516,-32.41122817993164
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,-12.162092208862305,-24.128433227539062
Richard Gere,Doris Ann Tiffany,mother,,-4.874896049499512,-32.74421691894531
Richard Gere,Homer George Gere,father,Richard Gere,-10.720499038696289,-28.937734603881836
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,-2.632554054260254,-25.06713104248047
Isabelle Fuhrman,Nick Fuhrman,father,,-1.7239550352096558,-27.96704864501953
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,-6.63090181350708,-20.312177658081055
Bill Nighy,Alfred Nighy,father,Bill Nighy,-15.82446575164795,-27.608421325683594
Ben Stiller,Anne Meara,mother,Ben Stiller,-7.923728942871094,-22.94288444519043
Ben Stiller,Jerry Stiller,father,Ben Stiller,-8.344769477844238,-21.85867691040039
Dianna Agron,Mary Agron,mother,Dianna Agron,-9.70004940032959,-25.744644165039062
Dianna Agron,Ronald S. Agron,father,Dianna Agron,-1.4722275733947754,-34.19066619873047
Cameron Monaghan,Diane Monaghan,mother,,-0.8055574893951416,-20.55375099182129
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,-2.365205764770508,-12.916219711303711
Judy Greer,Mollie Ann Greer,mother,,-2.6374309062957764,-24.574077606201172
Judy Greer,Rich Evans,father,,-17.3205623626709,-39.40018081665039
Austin Butler,Lori Anne Howell,mother,,-15.124762535095215,-26.99114227294922
Austin Butler,David Butler,father,,-12.858736991882324,-34.619873046875
Billy Crudup,Georgann Gaither,mother,,-24.25831413269043,-43.089996337890625
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,-2.791316509246826,-21.487751007080078
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,-2.5216519832611084,-40.81195831298828
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,-3.402005434036255,-31.530467987060547
Bridget Moynahan,Mary Bridget Moynahan,mother,,-2.744292974472046,-3.471791982650757
Bridget Moynahan,Edward Bradley Moynahan,father,,-2.146421194076538,-4.6736226081848145
Richard Armitage,Margaret Armitage,mother,,-5.989043235778809,-22.96761703491211
Richard Armitage,John Armitage,father,Richard Armitage,-5.193706512451172,-22.765670776367188
Christine Taylor,Joan Taylor,mother,,-13.535999298095703,-32.462615966796875
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,-2.1119954586029053,-2.8249566555023193
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,-2.4197983741760254,-11.972841262817383
Paul Newman,Theresa Fetzer Newman.,mother,,-9.278701782226562,-35.77428436279297
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,-5.109182834625244,-12.952364921569824
Jen Landon,Cindy Clerico,mother,,-15.617559432983398,-32.17073059082031
Jen Landon,Michael Landon,father,,-14.604819297790527,-20.21274185180664
Rob Lowe,Barbara Lynn Hepler,mother,,-4.789384365081787,-23.309505462646484
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,-4.697556495666504,-18.80071449279785
James McAvoy,Elizabeth Johnstone,mother,,-2.470486640930176,-20.269638061523438
James McAvoy,James McAvoy Sr.,father,James McAvoy,-2.179370164871216,-16.510122299194336
Justice Smith,Duilia Setacci,mother,,-22.951629638671875,-44.41767120361328
Justice Smith,Wayne Smith,father,,-18.940738677978516,-23.912063598632812
John Cusack,Ann Paula Cusack,mother,John Cusack,-0.531420886516571,-1.6752467155456543
John Cusack,Dick Cusack,father,John Cusack,-2.458402395248413,-13.573732376098633
Logan Lerman,Lisa Lerman,mother,,-2.037348985671997,-27.86237907409668
Logan Lerman,Larry Lerman,father,Logan Lerman,-1.0214588642120361,-26.62651252746582
Tuppence Middleton,Nina Middleton,mother,,-10.861302375793457,-13.492871284484863
Tuppence Middleton,Nigel Middleton,father,,-0.7004734873771667,-12.002872467041016
Mélanie Laurent,Annick Laurant,mother,,-9.250351905822754,-24.18120765686035
Mélanie Laurent,Pierre Laurent,father,,-1.1897649765014648,-25.45438575744629
Anthony Hopkins,Muriel Anne Hopkins,mother,,-2.9705140590667725,-15.802131652832031
Anthony Hopkins,Richard Arthur Hopkins,father,,-3.194758415222168,-14.368143081665039
Joe Cole,George Cole,father,,-18.471431732177734,-22.214736938476562
Gena Rowlands,Mary Allen Neal,mother,,-10.579805374145508,-25.283937454223633
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,-0.7916502356529236,-12.513700485229492
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,-0.100618377327919,-2.413196563720703
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,-0.12414852529764175,-3.643744468688965
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,-4.651132583618164,-6.225618839263916
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,-2.5377187728881836,-17.949373245239258
Donald Glover,Beverly Smith,mother,,-1.1207889318466187,-25.62188720703125
