child,parent,parent_type,child_prediction,can_reverse
Dave Bautista,Donna Raye Bautista,ParentType.MOTHER,,False
Dave Bautista,David Michael Bautista,ParentType.FATHER,Keilani Bautista,True
Robert Rodriguez,Rebecca Rodriguez,ParentType.MOTHER,,False
Robert Rodriguez,Cecilio G. Rodriguez,ParentType.FATHER,,False
Iain Armitage,Lee Armitage,ParentType.MOTHER,Johnny Galecki,True
Iain Armitage,Euan Morton,ParentType.FATHER,Ida Morton,True
Channing Tatum,Kay Tatum,ParentType.MOTHER,,False
Channing Tatum,Glenn Tatum,ParentType.FATHER,,False
Tricia Helfer,Elaine Helfer,ParentType.MOTHER,,False
Tricia Helfer,Dennis Helfer,ParentType.FATHER,,False
Jaren Lewison,Lauren Lewison,ParentType.MOTHER,,False
Jaren Lewison,Jason Lewison,ParentType.FATHER,,False
Adam Devine,Penny Devine,ParentType.MOTHER,,False
Adam Devine,Dennis Devine,ParentType.FATHER,,False
Tilda Swinton,Judith Balfour Killen,ParentType.MOTHER,,False
Tilda Swinton,Sir John Swinton,ParentType.FATHER,Alan Swinton,True
Carey Mulligan,Nano Booth,ParentType.MOTHER,,False
Carey Mulligan,Stephen Mulligan,ParentType.FATHER,,False
Jenna Fischer,Anne Fischer,ParentType.MOTHER,,False
Jenna Fischer,James E. Fischer,ParentType.FATHER,,False
Matt Bomer,Sissi Bomer,ParentType.MOTHER,,False
Matt Bomer,John Bomer,ParentType.FATHER,,False
Famke Janssen,Arend Janssen,ParentType.FATHER,,False
Josh Hutcherson,Michelle Fightmaster Hutcherson,ParentType.MOTHER,,False
Josh Hutcherson,Chris Hutcherson,ParentType.FATHER,Josh Hutcherson,True
Joseph Gordon-Levitt,Jane Gordon,ParentType.MOTHER,,False
Joseph Gordon-Levitt,Dennis Levitt,ParentType.FATHER,Adam Levitt,True
Chloe Coleman,Allison Chase Coleman,ParentType.MOTHER,,False
Chloe Coleman,Stephen Coleman,ParentType.FATHER,,False
Mackenzie Foy,Karrie Foy,ParentType.MOTHER,,False
Mackenzie Foy,Andrew Steven Foy,ParentType.FATHER,,False
Willem Dafoe,Muriel Isabel Dafoe,ParentType.MOTHER,,False
Willem Dafoe,Dr. William Alfred Dafoe,ParentType.FATHER,Willem Dafoe,True
Renée Zellweger,Kjellfrid Irene Andreassen,ParentType.MOTHER,Renée Zellweger,True
Renée Zellweger,Emil Erich Zellweger,ParentType.FATHER,Renée Zellweger,True
Claire Danes,Carla Danes,ParentType.MOTHER,,False
Claire Danes,Christopher Danes,ParentType.FATHER,,False
Amanda Bynes,Lynn Bynes,ParentType.MOTHER,Amanda Bynes,True
Amanda Bynes,Rick Bynes,ParentType.FATHER,Amanda Bynes,True
Alex Borstein,Judy Borstein,ParentType.MOTHER,,False
Alex Borstein,Irv Borstein,ParentType.FATHER,,False
Robert Patrick,Nadine Patrick,ParentType.MOTHER,,False
Robert Patrick,Robert Patrick Sr.,ParentType.FATHER,Robert Patrick Jr.,True
Alicia Witt,Diane Witt,ParentType.MOTHER,,False
Alicia Witt,Robert Witt,ParentType.FATHER,,False
Hayden Panettiere,Lesley Vogel,ParentType.MOTHER,Hayden Panettiere,True
Hayden Panettiere,Skip Panettiere,ParentType.FATHER,Hayden Panettiere,True
Mahershala Ali,Willicia Moore,ParentType.MOTHER,,False
Mahershala Ali,Phillip F. Gilmore,ParentType.FATHER,,False
Cyndi Lauper,Catrine Dominique,ParentType.MOTHER,,False
Cyndi Lauper,Fred Lauper,ParentType.FATHER,,False
Carmen Ejogo,Elizabeth Douglas,ParentType.MOTHER,,False
Carmen Ejogo,Charles Ejogo,ParentType.FATHER,Carmen Ejogo,True
Richard Gere,Doris Ann Tiffany,ParentType.MOTHER,Johnny Depp,True
Richard Gere,Homer George Gere,ParentType.FATHER,Richard Gere,True
Isabelle Fuhrman,Elina Fuhrman,ParentType.MOTHER,Isabelle Fuhrman,True
Isabelle Fuhrman,Nick Fuhrman,ParentType.FATHER,,False
Bill Nighy,Catherine Josephine Nighy,ParentType.MOTHER,Bill Nighy,True
Bill Nighy,Alfred Nighy,ParentType.FATHER,Bill Nighy,True
Ben Stiller,Anne Meara,ParentType.MOTHER,Ben Stiller,True
Ben Stiller,Jerry Stiller,ParentType.FATHER,Ben Stiller,True
Dianna Agron,Mary Agron,ParentType.MOTHER,,False
Dianna Agron,Ronald S. Agron,ParentType.FATHER,Dianna Agron,True
Cameron Monaghan,Diane Monaghan,ParentType.MOTHER,,False
Ewan McGregor,Carol Diane McGregor,ParentType.MOTHER,Ewan McGregor,True
Judy Greer,Mollie Ann Greer,ParentType.MOTHER,,False
Judy Greer,Rich Evans,ParentType.FATHER,,False
Austin Butler,Lori Anne Howell,ParentType.MOTHER,Britney Spears,True
Austin Butler,David Butler,ParentType.FATHER,,False
Billy Crudup,Georgann Gaither,ParentType.MOTHER,,False
Billy Crudup,Thomas Henry Crudup III,ParentType.FATHER,Billy Crudup,True
Eva Longoria,Ella Eva Mireles,ParentType.MOTHER,Eva Longoria,True
Eva Longoria,Enrique Longoria Jr.,ParentType.FATHER,Eva Longoria,True
Bridget Moynahan,Mary Bridget Moynahan,ParentType.MOTHER,John Edward Thomas Moynahan,True
Bridget Moynahan,Edward Bradley Moynahan,ParentType.FATHER,John Edward Thomas Moynahan,True
Richard Armitage,Margaret Armitage,ParentType.MOTHER,,False
Richard Armitage,John Armitage,ParentType.FATHER,,False
Christine Taylor,Joan Taylor,ParentType.MOTHER,,False
Tom Hiddleston,Diana Patricia Hiddleston,ParentType.MOTHER,Tom Hiddleston,True
Tom Hiddleston,James Norman Hiddleston,ParentType.FATHER,Tom Hiddleston,True
Paul Newman,Theresa Fetzer Newman.,ParentType.MOTHER,,False
Paul Newman,Arthur Sigmund Newman,ParentType.FATHER,Paul Newman,True
Jen Landon,Cindy Clerico,ParentType.MOTHER,Matthew Reeve,True
Jen Landon,Michael Landon,ParentType.FATHER,Leslie Landon,True
Rob Lowe,Barbara Lynn Hepler,ParentType.MOTHER,,False
Rob Lowe,Charles Davis Lowe,ParentType.FATHER,Rob Lowe,True
James McAvoy,Elizabeth Johnstone,ParentType.MOTHER,,False
James McAvoy,James McAvoy Sr.,ParentType.FATHER,James McAvoy,True
Justice Smith,Duilia Setacci,ParentType.MOTHER,,False
Justice Smith,Wayne Smith,ParentType.FATHER,,False
John Cusack,Ann Paula Cusack,ParentType.MOTHER,John Cusack,True
John Cusack,Dick Cusack,ParentType.FATHER,John Cusack,True
Logan Lerman,Lisa Lerman,ParentType.MOTHER,,False
Logan Lerman,Larry Lerman,ParentType.FATHER,Logan Lerman,True
Tuppence Middleton,Nina Middleton,ParentType.MOTHER,,False
Tuppence Middleton,Nigel Middleton,ParentType.FATHER,,False
Mélanie Laurent,Annick Laurant,ParentType.MOTHER,,False
Mélanie Laurent,Pierre Laurent,ParentType.FATHER,,False
Anthony Hopkins,Muriel Anne Hopkins,ParentType.MOTHER,,False
Anthony Hopkins,Richard Arthur Hopkins,ParentType.FATHER,,False
Joe Cole,George Cole,ParentType.FATHER,Tara Cole,True
Gena Rowlands,Mary Allen Neal,ParentType.MOTHER,,False
Gena Rowlands,Edwin Myrwyn Rowlands,ParentType.FATHER,Hillary Rodham Clinton,True
Benedict Cumberbatch,Wanda Ventham,ParentType.MOTHER,Benedict Cumberbatch,True
Benedict Cumberbatch,Timothy Carlton,ParentType.FATHER,Benedict Cumberbatch,True
Molly Ringwald,Adele Edith Ringwald,ParentType.MOTHER,Molly Ringwald,True
Molly Ringwald,Robert Ringwald,ParentType.FATHER,Molly Ringwald,True
Donald Glover,Beverly Smith,ParentType.MOTHER,,False
Donald Glover,Donald Glover Sr.,ParentType.FATHER,Donald Glover Jr.,True
Zack Snyder,Marsha Snyder,ParentType.MOTHER,,False
Zack Snyder,Charles Edward Snyder,ParentType.FATHER,,False
Lynn Collins,Patricia Lynn Collins,ParentType.MOTHER,,False
Christoph Waltz,Elisabeth Urbancic,ParentType.MOTHER,Christoph Waltz,True
Christoph Waltz,Johannes Waltz,ParentType.FATHER,,False
James Gandolfini,Santa Gandolfini,ParentType.MOTHER,,False
James Gandolfini,James Joseph Gandolfini Sr.,ParentType.FATHER,James Gandolfini Jr.,True
Jonathan Rhys Meyers,John O'Keeffe,ParentType.FATHER,,False
Ron Livingston,Linda Livingston,ParentType.MOTHER,,False
Ron Livingston,Kurt Livingston,ParentType.FATHER,,False
Jeff Bridges,Dorothy Bridges,ParentType.MOTHER,Jeff Bridges,True
Jeff Bridges,Lloyd Bridges,ParentType.FATHER,Jeff Bridges,True
Nikolaj Coster-Waldau,Hanne Søborg Coster,ParentType.MOTHER,,False
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,ParentType.FATHER,Nikolaj Coster-Waldau,True
Mark Rylance,Anne Skinner,ParentType.MOTHER,,False
Mark Rylance,David Waters,ParentType.FATHER,,False
Julianne Moore,Anne Love Smith,ParentType.MOTHER,,False
Julianne Moore,Peter Moore Smith,ParentType.FATHER,,False
Penelope Ann Miller,Beatrice Miller,ParentType.MOTHER,,False
Penelope Ann Miller,Mark Miller,ParentType.FATHER,,False
Sophie Skelton,Ruth Skelton,ParentType.MOTHER,,False
Sophie Skelton,Simon Skelton,ParentType.FATHER,,False
Evan Peters,Julie Peters,ParentType.MOTHER,,False
Evan Peters,Phil Peters,ParentType.FATHER,,False
Julia Louis-Dreyfus,Judith Bowles,ParentType.MOTHER,,False
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,ParentType.FATHER,Julia Louis-Dreyfus,True
Pierce Brosnan,May Smith Brosnan,ParentType.MOTHER,,False
Pierce Brosnan,Thomas Brosnan,ParentType.FATHER,,False
Denise Richards,Joni Richards,ParentType.MOTHER,,False
Denise Richards,Irv Richards,ParentType.FATHER,Denise Richards,True
Matthew Goode,Jennifer Goode,ParentType.MOTHER,,False
Matthew Goode,Anthony Goode,ParentType.FATHER,,False
Taika Waititi,Robin Cohen,ParentType.MOTHER,,False
Kiefer Sutherland,Shirley Douglas,ParentType.MOTHER,Kiefer Sutherland,True
Kiefer Sutherland,Donald Sutherland,ParentType.FATHER,Kiefer Sutherland,True
Josh Dallas,Diana Dallas,ParentType.MOTHER,,False
Janina Gavankar,Shan-de-Mohra Gavankar,ParentType.MOTHER,Janina Gavankar,True
Janina Gavankar,Pete Gavankar,ParentType.FATHER,Janina Gavankar,True
Alyssa Milano,Lin Milano,ParentType.MOTHER,Alyssa Milano,True
Alyssa Milano,Thomas M. Milano,ParentType.FATHER,,False
Maggie Grace,Valinn Everett,ParentType.MOTHER,,False
Maggie Grace,Rick Denig,ParentType.FATHER,,False
Sophie Nélisse,Pauline Belhumeur,ParentType.MOTHER,,False
Sophie Nélisse,Paul Nélisse,ParentType.FATHER,,False
Camilla Belle,Deborah Gould,ParentType.MOTHER,Elliott Gould,True
Camilla Belle,Jack Wesley Routh,ParentType.FATHER,Jordan Routh,True
Claire Forlani,Barbara Dickinson,ParentType.MOTHER,,False
Claire Forlani,Piero Forlani,ParentType.FATHER,Claire Forlani,True
Tim Burton,Jean Burton,ParentType.MOTHER,,False
Tim Burton,Bill Burton,ParentType.FATHER,,False
Sharon Horgan,Ursula Horgan,ParentType.MOTHER,,False
Sharon Horgan,John Horgan,ParentType.FATHER,Meghan Horgan,True
Rachel Nichols,Ronald Jacobsen,ParentType.FATHER,,False
Erika Christensen,Kathy Christensen,ParentType.MOTHER,,False
Erika Christensen,Steven Christensen,ParentType.FATHER,,False
Troye Sivan,Laurelle Mellet,ParentType.MOTHER,Troye Sivan,True
Troye Sivan,Shaun Mellet,ParentType.FATHER,Troye Sivan,True
Alicia Silverstone,Didi Silverstone,ParentType.MOTHER,,False
Alicia Silverstone,Monty Silverstone,ParentType.FATHER,Alicia Silverstone,True
Toni Collette,Judy Collette,ParentType.MOTHER,,False
Toni Collette,Bob Collette,ParentType.FATHER,,False
Kim Basinger,Ann Lee Cordell,ParentType.MOTHER,,False
Kim Basinger,Donald Wade Basinger,ParentType.FATHER,Kim Basinger,True
Jared Leto,Constance Leto,ParentType.MOTHER,Jared Leto,True
Jared Leto,Anthony L. Bryant,ParentType.FATHER,,False
Neal McDonough,Catherine McDonough,ParentType.MOTHER,,False
Neal McDonough,Frank McDonough,ParentType.FATHER,,False
Gina Carano,Dana Cason,ParentType.MOTHER,,False
Gina Carano,Glenn Carano,ParentType.FATHER,Kendall Carano,True
Heather Graham,Joan Graham,ParentType.MOTHER,,False
Heather Graham,Joan Bransfield Graham,ParentType.FATHER,,False
Paul Thomas Anderson,Edwina Gough Anderson,ParentType.MOTHER,,False
Paul Thomas Anderson,Ernie Anderson,ParentType.FATHER,Paul Thomas Anderson,True
Emily Deschanel,Mary Jo Deschanel,ParentType.MOTHER,Zooey Deschanel,True
Emily Deschanel,Caleb Deschanel,ParentType.FATHER,Zooey Deschanel,True
Claudie Blakley,Lin Blakley,ParentType.MOTHER,,False
Claudie Blakley,Alan Blakley,ParentType.FATHER,Kirsty Blakley,True
Freddie Highmore,Sue Latimer,ParentType.MOTHER,Freddie Highmore,True
Freddie Highmore,Edward Highmore,ParentType.FATHER,Freddie Highmore,True
Lorraine Bracco,Eileen Bracco,ParentType.MOTHER,,False
Lorraine Bracco,Salvatore Bracco,ParentType.FATHER,,False
Meg Ryan,Susan Jordan Duggan,ParentType.MOTHER,,False
Meg Ryan,Harry Hyra,ParentType.FATHER,Meg Ryan,True
Denis Villeneuve,Nicole Demers,ParentType.MOTHER,,False
Denis Villeneuve,Nicole Demers,ParentType.FATHER,,False
Jeff Goldblum,Shirley Goldblum,ParentType.MOTHER,,False
Jeff Goldblum,Harold L. Goldblum,ParentType.FATHER,,False
Patrick Wilson,Mary Kay Wilson,ParentType.MOTHER,,False
Patrick Wilson,John Franklin Wilson,ParentType.FATHER,,False
Luke Evans,Yvonne Evans,ParentType.MOTHER,,False
Luke Evans,David Evans,ParentType.FATHER,,False
Pablo Schreiber,Tell Schreiber,ParentType.MOTHER,Liev Schreiber,True
Pablo Schreiber,Tell Schreiber,ParentType.FATHER,Liev Schreiber,True
Jena Malone,Debbie Malone,ParentType.MOTHER,,False
Jena Malone,Edward Berge,ParentType.FATHER,,False
Rebecca Hall,Maria Ewing,ParentType.MOTHER,Rebecca Hall,True
Rebecca Hall,Peter Hall,ParentType.FATHER,Rebecca Hall,True
Mary Steenburgen,Nellie Mae Wall Steenburgen,ParentType.MOTHER,Ted Danson,True
Mary Steenburgen,Maurice Steenburgen,ParentType.FATHER,,False
Gustaf Skarsgård,My Skarsgård,ParentType.MOTHER,Alexander Skarsgård,True
Gustaf Skarsgård,Stellan Skarsgård,ParentType.FATHER,Alexander Skarsgård,True
Alisan Porter,Laura Klein,ParentType.MOTHER,,False
Alisan Porter,Ric Porter,ParentType.FATHER,,False
Scott Eastwood,Jacelyn Reeves,ParentType.MOTHER,Scott Eastwood,True
Scott Eastwood,Clint Eastwood,ParentType.FATHER,Scott Eastwood,True
Halston Sage,Liora Sage,ParentType.MOTHER,,False
Halston Sage,Lenny Sage,ParentType.FATHER,,False
Jeremy Renner,Valerie Cearley,ParentType.MOTHER,Jeremy Renner,True
Jeremy Renner,Lee Renner,ParentType.FATHER,,False
Olivia Munn,Kim Schmid,ParentType.MOTHER,,False
Olivia Munn,Winston Munn,ParentType.FATHER,,False
Bill Murray,Lucille Murray,ParentType.MOTHER,,False
Bill Murray,Edward Joseph Murray II,ParentType.FATHER,Bill Murray,True
Theo James,Jane Martin,ParentType.MOTHER,,False
Theo James,Philip Taptiklis,ParentType.FATHER,Theo James,True
Milo Ventimiglia,Carol Ventimiglia,ParentType.MOTHER,,False
Milo Ventimiglia,Peter Ventimiglia,ParentType.FATHER,,False
Sophie Turner,Sally Turner,ParentType.MOTHER,,False
Sophie Turner,Andrew Turner,ParentType.FATHER,,False
Vincent D'Onofrio,Phyllis D'Onofrio,ParentType.MOTHER,,False
Vincent D'Onofrio,Gennaro D'Onofrio,ParentType.FATHER,,False
Danny DeVito,Julia DeVito,ParentType.MOTHER,,False
Danny DeVito,Daniel DeVito Sr.,ParentType.FATHER,Danny DeVito,True
Tim Curry,Patricia Curry,ParentType.MOTHER,,False
Tim Curry,James Curry,ParentType.FATHER,,False
Gugu Mbatha-Raw,Anne Raw,ParentType.MOTHER,,False
Gugu Mbatha-Raw,Patrick Mbatha,ParentType.FATHER,,False
Rose Leslie,Candida Mary Sibyl Leslie,ParentType.MOTHER,,False
Rose Leslie,Sebastian Arbuthnot-Leslie,ParentType.FATHER,Rose Leslie,True
J.C. Chandor,Mary Cameron Goodyear,ParentType.MOTHER,,False
J.C. Chandor,Jeffrey Chandor,ParentType.FATHER,,False
Guy Pearce,Anne Cocking,ParentType.MOTHER,,False
Guy Pearce,Stuart Pearce,ParentType.FATHER,Chelsea Pearce,True
Dylan O'Brien,Lisa O'Brien,ParentType.MOTHER,,False
Dylan O'Brien,Patrick O'Brien,ParentType.FATHER,,False
Jonah Hill,Sharon Lyn Chalkin,ParentType.MOTHER,,False
Jonah Hill,Richard Feldstein,ParentType.FATHER,Jonah Hill,True
Audie Murphy,Josie Bell Murphy,ParentType.MOTHER,,False
Audie Murphy,Emanuel Murphy,ParentType.FATHER,,False
Haley Bennett,Leilani Dorsey Bennett,ParentType.MOTHER,,False
Haley Bennett,Ronald Keeling,ParentType.FATHER,,False
Samantha Morton,Pamela Morton,ParentType.MOTHER,,False
Samantha Morton,Peter Morton,ParentType.FATHER,Harry Morton,True
Sienna Miller,Josephine Miller,ParentType.MOTHER,,False
Sienna Miller,Edwin Miller,ParentType.FATHER,,False
Julianne Hough,Mari Anne Hough,ParentType.MOTHER,Julianne Hough,True
Julianne Hough,Bruce Robert Hough,ParentType.FATHER,Julianne Hough,True
Anna Camp,Dee Camp,ParentType.MOTHER,,False
Anna Camp,Thomas Sewell Camp,ParentType.FATHER,,False
Aidan Turner,Eileen Turner,ParentType.MOTHER,,False
Aidan Turner,Pat Turner,ParentType.FATHER,,False
Jami Gertz,Walter Gertz,ParentType.FATHER,,False
Glen Powell,Cyndy Powell,ParentType.MOTHER,,False
Glen Powell,Glen Powell Sr.,ParentType.FATHER,Glen Powell Jr.,True
Melissa Barrera,Rosana Maria Suarez,ParentType.MOTHER,,False
Melissa Barrera,Tomás Barrera Tames,ParentType.FATHER,,False
Daveed Diggs,Barbara Needell,ParentType.MOTHER,,False
Daveed Diggs,Dountes Diggs,ParentType.FATHER,,False
Odette Annable,Lydia Yustman,ParentType.MOTHER,,False
Odette Annable,Victor Yustman,ParentType.FATHER,Odette Annable,True
Catherine Zeta-Jones,Patricia Fair,ParentType.MOTHER,,False
Catherine Zeta-Jones,David James Jones,ParentType.FATHER,,False
Liev Schreiber,Heather Schreiber,ParentType.MOTHER,,False
Liev Schreiber,Tell Schreiber,ParentType.FATHER,Liev Schreiber,True
Patrick Warburton,Barbara Lord Warburton,ParentType.MOTHER,,False
Patrick Warburton,John Charles Warburton Jr.,ParentType.FATHER,,False
Maggie Smith,Margaret Hutton Smith,ParentType.MOTHER,,False
Maggie Smith,Nathaniel Smith,ParentType.FATHER,,False
Ethan Coen,Rena Neumann Coen,ParentType.MOTHER,Ethan Coen,True
Ethan Coen,Edward Coen,ParentType.FATHER,,False
Katherine McNamara,Ursula McNamara,ParentType.MOTHER,,False
Katherine McNamara,Evan McNamara,ParentType.FATHER,,False
Josh Segarra,Damaris Segarra,ParentType.MOTHER,,False
Anna Faris,Karen Faris,ParentType.MOTHER,,False
Anna Faris,Jack Faris,ParentType.FATHER,Anna Faris,True
Kristin Kreuk,Deanna Che,ParentType.MOTHER,,False
Kristin Kreuk,Peter Kreuk,ParentType.FATHER,,False
Camila Morrone,Lucila Solá,ParentType.MOTHER,Camila Morrone,True
Camila Morrone,Maximo Morrone,ParentType.FATHER,Camila Morrone,True
Anthony Michael Hall,Mercedes Hall,ParentType.MOTHER,Anthony Michael Hall,True
Anthony Michael Hall,Larry Hall,ParentType.FATHER,,False
Ali Larter,Margaret Larter,ParentType.MOTHER,,False
Ali Larter,Danforth Larter,ParentType.FATHER,Ali Larter,True
Ray Liotta,Mary Liotta,ParentType.MOTHER,,False
Ray Liotta,Alfred Liotta,ParentType.FATHER,,False
Michelle Hurd,Merlyn Purdy,ParentType.MOTHER,,False
Michelle Hurd,Hugh Hurd,ParentType.FATHER,Michele Hurd,True
Jenny Slate,Nancy Slate,ParentType.MOTHER,,False
Jenny Slate,Ron Slate,ParentType.FATHER,Samantha Slate,True
Phoebe Fox,Prue Fox,ParentType.MOTHER,,False
Phoebe Fox,Stuart Fox,ParentType.FATHER,,False
Jonny Lee Miller,Anne Lee,ParentType.MOTHER,,False
Jonny Lee Miller,Alan Miller,ParentType.FATHER,,False
Ella Purnell,Caroline Purnell,ParentType.MOTHER,,False
Dichen Lachman,Tashi Lachman,ParentType.MOTHER,,False
Dichen Lachman,Chris Lachman,ParentType.FATHER,,False
Chelah Horsdal,Valerie Horsdal,ParentType.MOTHER,Kristin Lehman,True
Chelah Horsdal,Valdy Horsdal,ParentType.FATHER,Kilauren Gibb,True
Rose McIver,Annie McIver,ParentType.MOTHER,,False
Ron Howard,Jean Speegle Howard,ParentType.MOTHER,Ron Howard,True
Ron Howard,Rance Howard,ParentType.FATHER,Ron Howard,True
Kevin Spacey,Kathleen Ann Spacey,ParentType.MOTHER,Kevin Spacey,True
Kevin Spacey,Thomas Geoffrey Fowler,ParentType.FATHER,,False
Steven Yeun,June Yeun,ParentType.MOTHER,Steven Yeun,True
Steven Yeun,Je Yeun,ParentType.FATHER,,False
