child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,-3.703125,-5.5
Suzy Amis,Joanna Amis,mother,,-10.0625,-15.3125
Joshua Jackson,Fiona Jackson,mother,,-2.71875,-15.5
Joshua Jackson,John Carter Jackson,father,,-7.9375,-18.125
Seann William Scott,Patricia Anne Scott,mother,,-8.9375,-11.9375
Seann William Scott,William Frank Scott,father,,-11.875,-14.875
Gillian Anderson,Rosemary Anderson,mother,,-1.640625,-8.5
Gillian Anderson,Homer Edward Anderson III,father,,-14.25,-10.0
Robin Wright,Gayle Gaston,mother,,-10.0625,-7.15625
Robin Wright,Freddie Wright,father,,-14.125,-25.875
Lily Collins,Jill Tavelman,mother,Lily Collins,-6.40625,-20.5
Lily Collins,Phil Collins,father,Lily Collins,-10.5625,-12.9375
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,-6.53125,-9.0625
Tim McGraw,Elizabeth Ann D'Agostino,mother,,-8.5625,-11.0625
Tim McGraw,Tug McGraw,father,Tim McGraw,-2.140625,-10.75
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,-3.25,-12.75
Josh Brolin,James Brolin,father,Josh Brolin,-0.07275390625,-1.609375
Fortune Feimster,Ginger Feimster,mother,,-7.46875,-12.3125
Kurt Russell,Louise Julia Russell,mother,,-6.40625,-24.625
Kurt Russell,Bing Russell,father,Kurt Russell,-2.671875,-22.625
Dana Delany,Mary Delany,mother,,-5.71875,-20.75
Dana Delany,Jack Delany,father,,-15.0625,-28.125
Stellan Skarsgård,Gudrun Larsson,mother,,-8.0,-7.875
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,-3.03125,-5.71875
Dave Bautista,Donna Raye Bautista,mother,,-7.375,-8.8125
Dave Bautista,David Michael Bautista,father,,-7.65625,-8.0
Robert Rodriguez,Rebecca Rodriguez,mother,,-3.8125,-6.53125
Robert Rodriguez,Cecilio G. Rodriguez,father,,-9.125,-6.5
Iain Armitage,Lee Armitage,mother,,-5.625,-20.625
Iain Armitage,Euan Morton,father,,-6.5,-21.0
Channing Tatum,Kay Tatum,mother,,-0.72265625,-19.125
Channing Tatum,Glenn Tatum,father,,-1.953125,-8.0625
Tricia Helfer,Elaine Helfer,mother,,-5.34375,-9.9375
Tricia Helfer,Dennis Helfer,father,,-6.71875,-8.5625
Jaren Lewison,Lauren Lewison,mother,,-6.78125,-10.9375
Jaren Lewison,Jason Lewison,father,,-5.625,-10.625
Adam Devine,Penny Devine,mother,,-6.0625,-6.875
Adam Devine,Dennis Devine,father,Adam Devine,-9.6875,-23.75
Tilda Swinton,Judith Balfour Killen,mother,,-17.75,-11.9375
Tilda Swinton,Sir John Swinton,father,,-7.25,-17.75
Carey Mulligan,Nano Booth,mother,,-7.4375,-21.625
Carey Mulligan,Stephen Mulligan,father,,-0.40234375,-10.0
Jenna Fischer,Anne Fischer,mother,,-2.890625,-25.5
Jenna Fischer,James E. Fischer,father,,-7.625,-7.875
Matt Bomer,Sissi Bomer,mother,,-10.25,-7.125
Matt Bomer,John Bomer,father,,-8.25,-25.0
Famke Janssen,Arend Janssen,father,,-11.25,-9.0
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,-17.875,-6.65625
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,-2.078125,-19.25
Joseph Gordon-Levitt,Jane Gordon,mother,,-1.6484375,-15.75
Joseph Gordon-Levitt,Dennis Levitt,father,,-2.4375,-15.75
Chloe Coleman,Allison Chase Coleman,mother,,-15.6875,-7.375
Chloe Coleman,Stephen Coleman,father,,-6.5,-17.875
Mackenzie Foy,Karrie Foy,mother,,-11.8125,-31.625
Mackenzie Foy,Andrew Steven Foy,father,,-18.25,-17.25
Willem Dafoe,Muriel Isabel Dafoe,mother,,-12.625,-12.0625
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,-12.75,-8.9375
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,-9.4375,-13.1875
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,-4.65625,-9.0
Claire Danes,Carla Danes,mother,,-11.4375,-28.5
Claire Danes,Christopher Danes,father,,-12.6875,-28.5
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,-0.390625,-4.8125
Amanda Bynes,Rick Bynes,father,Amanda Bynes,-0.78125,-11.3125
Alex Borstein,Judy Borstein,mother,,-6.65625,-22.375
Alex Borstein,Irv Borstein,father,Alex Borstein,-7.90625,-23.625
Robert Patrick,Nadine Patrick,mother,,-11.1875,-18.5
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,-5.59375,-19.5
Alicia Witt,Diane Witt,mother,,-3.203125,-7.84375
Alicia Witt,Robert Witt,father,,-2.140625,-10.0
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,-2.390625,-18.375
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,-5.4375,-5.9375
Mahershala Ali,Willicia Moore,mother,,-11.9375,-34.25
Mahershala Ali,Phillip F. Gilmore,father,,-17.25,-14.5
Cyndi Lauper,Catrine Dominique,mother,,-7.75,-12.1875
Cyndi Lauper,Fred Lauper,father,,-2.484375,-11.4375
Carmen Ejogo,Elizabeth Douglas,mother,,-7.0625,-25.375
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,-5.125,-22.0
Richard Gere,Doris Ann Tiffany,mother,,-11.1875,-10.625
Richard Gere,Homer George Gere,father,Richard Gere,-10.25,-19.875
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,-7.28125,-8.5
Isabelle Fuhrman,Nick Fuhrman,father,,-6.90625,-9.1875
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,-10.25,-5.28125
Bill Nighy,Alfred Nighy,father,Bill Nighy,-3.109375,-21.625
Ben Stiller,Anne Meara,mother,Ben Stiller,-1.59375,-7.21875
Ben Stiller,Jerry Stiller,father,Ben Stiller,-0.99609375,-12.375
Dianna Agron,Mary Agron,mother,Dianna Agron,-2.53125,-23.875
Dianna Agron,Ronald S. Agron,father,Dianna Agron,-12.9375,-7.09375
Cameron Monaghan,Diane Monaghan,mother,,-4.65625,-7.21875
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,-6.3125,-7.40625
Judy Greer,Mollie Ann Greer,mother,,-13.0625,-8.375
Judy Greer,Rich Evans,father,,-9.875,-32.0
Austin Butler,Lori Anne Howell,mother,,-12.75,-17.0
Austin Butler,David Butler,father,,-4.8125,-22.625
Billy Crudup,Georgann Gaither,mother,,-19.375,-14.1875
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,-9.25,-5.53125
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,-8.125,-8.5625
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,-5.25,-13.5
Bridget Moynahan,Mary Bridget Moynahan,mother,,-7.375,-1.1640625
Bridget Moynahan,Edward Bradley Moynahan,father,,-9.875,-2.90625
Richard Armitage,Margaret Armitage,mother,,-6.15625,-23.5
Richard Armitage,John Armitage,father,Richard Armitage,-5.84375,-21.125
Christine Taylor,Joan Taylor,mother,,-15.875,-29.875
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,-3.359375,-3.015625
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,-6.1875,-9.4375
Paul Newman,Theresa Fetzer Newman.,mother,,-12.375,-36.75
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,-8.375,-6.34375
Jen Landon,Cindy Clerico,mother,,-14.1875,-19.875
Jen Landon,Michael Landon,father,,-4.28125,-15.5625
Rob Lowe,Barbara Lynn Hepler,mother,,-14.1875,-13.6875
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,-8.875,-19.25
James McAvoy,Elizabeth Johnstone,mother,,-10.25,-12.375
James McAvoy,James McAvoy Sr.,father,James McAvoy,-2.171875,-0.81640625
Justice Smith,Duilia Setacci,mother,,-28.125,-29.5
Justice Smith,Wayne Smith,father,,-10.5,-25.375
John Cusack,Ann Paula Cusack,mother,John Cusack,-4.0625,-2.46875
John Cusack,Dick Cusack,father,John Cusack,-2.171875,-7.3125
Logan Lerman,Lisa Lerman,mother,,-2.65625,-18.0
Logan Lerman,Larry Lerman,father,Logan Lerman,-6.15625,-20.125
Tuppence Middleton,Nina Middleton,mother,,-7.46875,-11.875
Tuppence Middleton,Nigel Middleton,father,,-6.6875,-11.3125
Mélanie Laurent,Annick Laurant,mother,,-11.5,-14.375
Mélanie Laurent,Pierre Laurent,father,,-1.7890625,-8.875
Anthony Hopkins,Muriel Anne Hopkins,mother,,-6.03125,-5.96875
Anthony Hopkins,Richard Arthur Hopkins,father,,-4.5625,-5.9375
Joe Cole,George Cole,father,,-14.3125,-21.0
Gena Rowlands,Mary Allen Neal,mother,,-27.0,-23.125
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,-27.5,-14.5625
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,-0.486328125,-6.28125
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,-0.37109375,-9.25
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,-12.125,-4.8125
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,-1.8203125,-17.5
Donald Glover,Beverly Smith,mother,,-2.046875,-28.125
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,-4.9375,-17.625
Zack Snyder,Marsha Snyder,mother,,-7.03125,-7.5
Zack Snyder,Charles Edward Snyder,father,,-11.75,-8.1875
Lynn Collins,Patricia Lynn Collins,mother,,-10.0625,-7.28125
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,-5.5625,-11.3125
Christoph Waltz,Johannes Waltz,father,,-3.640625,-18.75
James Gandolfini,Santa Gandolfini,mother,,-4.15625,-7.625
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,-8.0,-6.25
Jonathan Rhys Meyers,John O'Keeffe,father,,-9.8125,-15.625
Ron Livingston,Linda Livingston,mother,,-4.9375,-8.625
Ron Livingston,Kurt Livingston,father,,-7.9375,-8.3125
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,-0.2373046875,-3.890625
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,-0.0859375,-1.3203125
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,-11.0,-8.0
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,-23.125,-7.375
Mark Rylance,Anne Skinner,mother,,-26.125,-40.25
Mark Rylance,David Waters,father,,-18.125,-41.0
Julianne Moore,Anne Love Smith,mother,,-6.8125,-14.5
Julianne Moore,Peter Moore Smith,father,,-0.306640625,-18.75
Penelope Ann Miller,Beatrice Miller,mother,,-7.625,-10.4375
Penelope Ann Miller,Mark Miller,father,,-4.21875,-12.875
Sophie Skelton,Ruth Skelton,mother,,-5.3125,-6.71875
Sophie Skelton,Simon Skelton,father,,-6.0625,-5.1875
Evan Peters,Julie Peters,mother,,-3.59375,-16.25
Evan Peters,Phil Peters,father,,-6.8125,-25.875
Julia Louis-Dreyfus,Judith Bowles,mother,,-7.15625,-26.75
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,-4.71875,-5.0
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,-6.125,-37.5
Pierce Brosnan,Thomas Brosnan,father,,-9.1875,-20.125
Denise Richards,Joni Richards,mother,,-1.984375,-8.625
Denise Richards,Irv Richards,father,Denise Richards,-1.1875,-7.90625
Matthew Goode,Jennifer Goode,mother,,-6.6875,-6.125
Matthew Goode,Anthony Goode,father,,-4.90625,-18.75
Taika Waititi,Robin Cohen,mother,,-13.0625,-22.125
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,-0.79296875,-1.3046875
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,-0.0517578125,-0.91796875
Josh Dallas,Diana Dallas,mother,,-12.625,-26.875
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,-36.0,-10.1875
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,-13.875,-35.75
Alyssa Milano,Lin Milano,mother,Alyssa Milano,-11.75,-43.25
Alyssa Milano,Thomas M. Milano,father,,-14.1875,-41.5
Maggie Grace,Valinn Everett,mother,,-30.25,-32.75
Maggie Grace,Rick Denig,father,,-23.0,-31.0
Sophie Nélisse,Pauline Belhumeur,mother,,-18.125,-13.5
Sophie Nélisse,Paul Nélisse,father,,-4.5,-16.375
Camilla Belle,Deborah Gould,mother,,-14.625,-17.875
Camilla Belle,Jack Wesley Routh,father,,-12.875,-19.375
Claire Forlani,Barbara Dickinson,mother,,-11.0,-15.875
Claire Forlani,Piero Forlani,father,Claire Forlani,-10.625,-10.625
Tim Burton,Jean Burton,mother,,-1.640625,-7.65625
Tim Burton,Bill Burton,father,,-1.96875,-8.8125
Sharon Horgan,Ursula Horgan,mother,,-7.46875,-7.78125
Sharon Horgan,John Horgan,father,,-3.703125,-8.125
Rachel Nichols,Ronald Jacobsen,father,,-13.875,-15.4375
Erika Christensen,Kathy Christensen,mother,,-3.65625,-8.25
Erika Christensen,Steven Christensen,father,,-6.46875,-8.4375
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,-23.875,-10.9375
Troye Sivan,Shaun Mellet,father,Troye Sivan,-15.4375,-11.625
Alicia Silverstone,Didi Silverstone,mother,,-3.484375,-7.8125
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,-3.671875,-8.625
Toni Collette,Judy Collette,mother,,-2.046875,-8.25
Toni Collette,Bob Collette,father,,-1.2265625,-9.3125
Kim Basinger,Ann Lee Cordell,mother,,-9.625,-13.0625
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,-6.34375,-6.90625
Jared Leto,Constance Leto,mother,Jared Leto,-0.7890625,-2.1875
Jared Leto,Anthony L. Bryant,father,,-19.75,-17.25
Neal McDonough,Catherine McDonough,mother,,-5.125,-9.4375
Neal McDonough,Frank McDonough,father,,-5.03125,-9.375
Gina Carano,Dana Cason,mother,,-12.125,-15.1875
Gina Carano,Glenn Carano,father,Gina Carano,-1.21875,-6.9375
Heather Graham,Joan Graham,mother,,-5.4375,-23.875
Heather Graham,Joan Bransfield Graham,father,,-18.625,-7.46875
Paul Thomas Anderson,Edwina Gough Anderson,mother,,-19.875,-12.875
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,-2.859375,-26.25
Emily Deschanel,Mary Jo Deschanel,mother,,-1.375,-2.609375
Emily Deschanel,Caleb Deschanel,father,,-1.140625,-2.4375
Claudie Blakley,Lin Blakley,mother,,-7.28125,-15.1875
Claudie Blakley,Alan Blakley,father,,-4.96875,-13.0625
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,-4.5625,-13.8125
Freddie Highmore,Edward Highmore,father,Freddie Highmore,-1.5703125,-5.1875
Lorraine Bracco,Eileen Bracco,mother,,-4.28125,-7.40625
Lorraine Bracco,Salvatore Bracco,father,,-4.3125,-8.125
Meg Ryan,Susan Jordan Duggan,mother,,-13.25,-10.0
Meg Ryan,Harry Hyra,father,Meg Ryan,-11.375,-30.5
Denis Villeneuve,Nicole Demers,mother,,-11.125,-13.5625
Denis Villeneuve,Nicole Demers,father,,-17.875,-13.9375
Jeff Goldblum,Shirley Goldblum,mother,,-0.66796875,-5.5625
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,-7.8125,-6.0625
Patrick Wilson,Mary Kay Wilson,mother,,-10.6875,-27.25
Patrick Wilson,John Franklin Wilson,father,,-11.375,-16.5
Luke Evans,Yvonne Evans,mother,,-6.53125,-16.875
Luke Evans,David Evans,father,,-3.96875,-19.0
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,-8.25,-7.0
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,-8.1875,-7.0
Jena Malone,Debbie Malone,mother,,-6.1875,-10.3125
Jena Malone,Edward Berge,father,,-9.9375,-22.25
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,-3.875,-6.125
Rebecca Hall,Peter Hall,father,Rebecca Hall,-12.4375,-28.0
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,-26.875,-6.28125
Mary Steenburgen,Maurice Steenburgen,father,,-6.5625,-23.625
Gustaf Skarsgård,My Skarsgård,mother,,-3.5625,-5.125
Gustaf Skarsgård,Stellan Skarsgård,father,,-0.1376953125,-2.78125
Alisan Porter,Laura Klein,mother,,-17.375,-44.25
Alisan Porter,Ric Porter,father,,-21.375,-45.5
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,-5.625,-26.375
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,-0.08935546875,-2.125
Halston Sage,Liora Sage,mother,,-14.75,-14.9375
Halston Sage,Lenny Sage,father,,-6.875,-13.8125
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,-9.75,-12.5
Jeremy Renner,Lee Renner,father,,-2.578125,-13.0
Olivia Munn,Kim Schmid,mother,,-10.9375,-17.5
Olivia Munn,Winston Munn,father,,-5.71875,-6.875
Bill Murray,Lucille Murray,mother,,-2.65625,-17.625
Bill Murray,Edward Joseph Murray II,father,Bill Murray,-7.4375,-16.25
Theo James,Jane Martin,mother,,-7.0,-23.25
Theo James,Philip Taptiklis,father,Theo James,-18.0,-6.96875
Milo Ventimiglia,Carol Ventimiglia,mother,,-2.53125,-8.5
Milo Ventimiglia,Peter Ventimiglia,father,,-2.515625,-26.5
Sophie Turner,Sally Turner,mother,,-10.3125,-31.125
Sophie Turner,Andrew Turner,father,,-13.375,-30.5
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,-1.4609375,-4.3125
Vincent D'Onofrio,Gennaro D'Onofrio,father,,-5.59375,-4.59375
Danny DeVito,Julia DeVito,mother,,-4.25,-23.25
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,-7.65625,-23.375
Tim Curry,Patricia Curry,mother,,-14.125,-24.75
Tim Curry,James Curry,father,,-16.375,-30.5
Gugu Mbatha-Raw,Anne Raw,mother,,-1.75,-34.25
Gugu Mbatha-Raw,Patrick Mbatha,father,,-4.125,-7.625
Rose Leslie,Candida Mary Sibyl Leslie,mother,,-18.75,-31.625
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,-12.4375,-8.125
J.C. Chandor,Mary Cameron Goodyear,mother,,-26.125,-19.125
J.C. Chandor,Jeffrey Chandor,father,,-6.1875,-12.6875
Guy Pearce,Anne Cocking,mother,,-22.125,-33.0
Guy Pearce,Stuart Pearce,father,,-12.875,-21.875
Dylan O'Brien,Lisa O'Brien,mother,,-1.9375,-5.875
Dylan O'Brien,Patrick O'Brien,father,,-2.15625,-6.09375
Jonah Hill,Sharon Lyn Chalkin,mother,,-8.125,-21.375
Jonah Hill,Richard Feldstein,father,Jonah Hill,-11.875,-27.75
Audie Murphy,Josie Bell Murphy,mother,,-7.4375,-22.875
Audie Murphy,Emanuel Murphy,father,,-11.75,-28.75
Haley Bennett,Leilani Dorsey Bennett,mother,,-22.75,-7.96875
Haley Bennett,Ronald Keeling,father,,-11.125,-16.0
Samantha Morton,Pamela Morton,mother,,-5.75,-6.4375
Samantha Morton,Peter Morton,father,,-4.4375,-5.0625
Sienna Miller,Josephine Miller,mother,,-3.1875,-9.875
Sienna Miller,Edwin Miller,father,,-2.921875,-11.5625
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,-3.9375,-2.78125
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,-5.09375,-9.75
Anna Camp,Dee Camp,mother,,-9.0625,-28.875
Anna Camp,Thomas Sewell Camp,father,,-12.4375,-19.875
Aidan Turner,Eileen Turner,mother,,-5.34375,-7.40625
Aidan Turner,Pat Turner,father,,-8.125,-24.75
Jami Gertz,Walter Gertz,father,,-8.25,-10.3125
Glen Powell,Cyndy Powell,mother,,-7.15625,-10.0
Glen Powell,Glen Powell Sr.,father,Glen Powell,-6.65625,-13.625
Melissa Barrera,Rosana Maria Suarez,mother,,-27.5,-14.3125
Melissa Barrera,Tomás Barrera Tames,father,,-17.625,-8.4375
Daveed Diggs,Barbara Needell,mother,,-18.0,-31.125
Daveed Diggs,Dountes Diggs,father,,-23.5,-13.375
Odette Annable,Lydia Yustman,mother,,-16.0,-11.3125
Odette Annable,Victor Yustman,father,Odette Annable,-20.125,-21.625
Catherine Zeta-Jones,Patricia Fair,mother,,-1.1484375,-10.375
Catherine Zeta-Jones,David James Jones,father,,-4.40625,-11.5
Liev Schreiber,Heather Schreiber,mother,,-2.59375,-8.9375
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,-3.6875,-4.03125
Patrick Warburton,Barbara Lord Warburton,mother,,-17.0,-6.75
Patrick Warburton,John Charles Warburton Jr.,father,,-13.8125,-6.21875
Maggie Smith,Margaret Hutton Smith,mother,,-6.90625,-13.375
Maggie Smith,Nathaniel Smith,father,,-10.125,-15.25
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,-18.25,-19.875
Ethan Coen,Edward Coen,father,,-9.0625,-25.125
Katherine McNamara,Ursula McNamara,mother,,-6.21875,-6.75
Katherine McNamara,Evan McNamara,father,,-8.625,-7.0625
Josh Segarra,Damaris Segarra,mother,,-8.8125,-8.0625
Anna Faris,Karen Faris,mother,,-3.0625,-20.5
Anna Faris,Jack Faris,father,Anna Faris,-2.28125,-26.625
Kristin Kreuk,Deanna Che,mother,,-2.875,-31.125
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,-2.78125,-21.0
Camila Morrone,Lucila Solá,mother,Camila Morrone,-2.640625,-9.5
Camila Morrone,Maximo Morrone,father,Camila Morrone,-9.5,-6.1875
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,-6.59375,-30.0
Anthony Michael Hall,Larry Hall,father,,-5.09375,-20.875
Ali Larter,Margaret Larter,mother,,-4.8125,-17.625
Ali Larter,Danforth Larter,father,Ali Larter,-14.0,-6.34375
Ray Liotta,Mary Liotta,mother,,-3.515625,-12.125
Ray Liotta,Alfred Liotta,father,,-1.2421875,-10.25
Michelle Hurd,Merlyn Purdy,mother,,-19.5,-14.125
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,-6.71875,-9.0
Jenny Slate,Nancy Slate,mother,,-3.984375,-7.78125
Jenny Slate,Ron Slate,father,,-4.96875,-7.1875
Phoebe Fox,Prue Fox,mother,,-6.25,-4.5625
Phoebe Fox,Stuart Fox,father,,-8.5,-6.75
Jonny Lee Miller,Anne Lee,mother,,-3.625,-10.75
Jonny Lee Miller,Alan Miller,father,,-4.125,-29.75
Ella Purnell,Caroline Purnell,mother,,-5.53125,-6.65625
Dichen Lachman,Tashi Lachman,mother,,-7.6875,-11.6875
Dichen Lachman,Chris Lachman,father,,-5.0625,-15.1875
Chelah Horsdal,Valerie Horsdal,mother,,-6.0,-12.1875
Chelah Horsdal,Valdy Horsdal,father,,-13.9375,-13.125
Rose McIver,Annie McIver,mother,,-6.375,-13.5
Ron Howard,Jean Speegle Howard,mother,Ron Howard,-2.953125,-7.3125
Ron Howard,Rance Howard,father,Ron Howard,-1.09375,-14.25
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,-5.71875,-2.84375
Kevin Spacey,Thomas Geoffrey Fowler,father,,-2.703125,-15.25
Steven Yeun,June Yeun,mother,Steven Yeun,-6.59375,-26.125
Steven Yeun,Je Yeun,father,,-18.375,-47.75
