child,parent,parent_type,child_prediction,llama-65b_parent_logprob,llama-65b_child_logprob
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,-4.375525951385498,-15.697266578674316
Liv Tyler,Bebe Buell,mother,Liv Tyler,-13.049064636230469,-26.536128997802734
Liv Tyler,Steven Tyler,father,Liv Tyler,-15.449458122253418,-24.08517837524414
Jack Black,Judith Love Cohen,mother,Jack Black,-14.455107688903809,-38.56840133666992
Jack Black,Thomas William Black,father,,-16.42157554626465,-34.2121467590332
Taylor Kitsch,Susan Green,mother,,-11.334283828735352,-37.11386489868164
Taylor Kitsch,Drew Kitsch,father,,-6.9840874671936035,-25.688377380371094
Michael Cera,Linda Cera,mother,,-11.066640853881836,-30.433000564575195
Michael Cera,Luigi Cera,father,,-11.826213836669922,-36.920143127441406
James Gunn,Leota Gunn,mother,,-11.606351852416992,-29.411190032958984
James Gunn,James F. Gunn,father,James Gunn,-7.524409770965576,-24.162355422973633
Emily Browning,Shelley Browning,mother,,-4.551401615142822,-17.289047241210938
Emily Browning,Andrew Browning,father,,-6.695538520812988,-23.242435455322266
Neve Campbell,Marnie Neve Campbell,mother,,-2.047449827194214,-26.105756759643555
Neve Campbell,Gerry Campbell,father,,-10.469985008239746,-21.294261932373047
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,-3.653660535812378,-2.5699455738067627
John Krasinski,Ronald Krasinski,father,,-0.8851808905601501,-3.3456521034240723
Paul Walker,Cheryl Walker,mother,Paul Walker,-9.729207038879395,-21.807842254638672
Paul Walker,Paul William Walker III,father,Paul Walker IV,-11.887293815612793,-17.35438346862793
Jacob Tremblay,Christina Candia Tremblay,mother,,-4.974760055541992,-5.952478408813477
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,-2.2260210514068604,-11.54348087310791
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,-2.4596543312072754,-12.266912460327148
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,-2.4262235164642334,-32.65129852294922
Natasia Demetriou,Ellie Demetriou,father,,-13.321394920349121,-11.24998950958252
Eric Stoltz,Evelyn B. Stoltz,mother,,-5.0150556564331055,-7.675474166870117
Eric Stoltz,Jack Stoltz,father,,-1.2717276811599731,-12.69760799407959
John Cena,Carol Cena,mother,John Cena,-5.308870315551758,-22.348876953125
John Cena,John Cena Sr.,father,John Cena Jr.,-1.5439702272415161,-17.541452407836914
Michelle Williams,Carla Williams,mother,,-1.8824517726898193,-13.590787887573242
Michelle Williams,Larry Richard Williams,father,Michelle Williams,-5.741168022155762,-10.014307022094727
Geena Davis,Lucille Davis,mother,,-1.3236463069915771,-19.199588775634766
Geena Davis,William F. Davis,father,,-5.788965702056885,-18.32798957824707
Paul Rudd,Gloria Rudd,mother,Paul Rudd,-1.4196313619613647,-16.15458106994629
Paul Rudd,Michael Rudd,father,,-5.8156280517578125,-18.14969253540039
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,-13.337698936462402,-5.664259910583496
James Mangold,Robert Mangold,father,James Mangold,-3.185621976852417,-15.064449310302734
Sadie Sink,Lori Sink,mother,,-1.955793857574463,-27.423553466796875
Sadie Sink,Casey Adam Sink,father,,-5.363491535186768,-7.814887523651123
Annabelle Wallis,Richard Hardman,father,,-17.536169052124023,-14.950088500976562
Paula Patton,Joyce Patton,mother,,-1.2608063220977783,-8.715180397033691
Paula Patton,Charles Patton,father,,-3.11515736579895,-15.929276466369629
Judy Holliday,Helen Tuvim,mother,Judy Holliday,-8.300158500671387,-5.01767110824585
Judy Holliday,Abe Tuvim,father,Judy Holliday,-6.526447296142578,-8.162588119506836
Martin Freeman,Philomena Norris,mother,,-8.378173828125,-18.686887741088867
Martin Freeman,Geoffrey Freeman,father,,-4.976780414581299,-10.856329917907715
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,-0.8781024813652039,-0.2894434332847595
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,-4.877763748168945,-0.4895532429218292
Peyton List,Suzanne List,mother,,-4.388049602508545,-27.787046432495117
Peyton List,John List,father,,-13.620115280151367,-22.83855628967285
James Norton,Lavinia Norton,mother,,-4.671145439147949,-16.06954574584961
James Norton,Hugh B. Norton,father,,-18.93358612060547,-27.108488082885742
Noomi Rapace,Nina Norén,mother,,-1.3316038846969604,-35.167850494384766
Noomi Rapace,Rogelio Durán,father,,-4.133447170257568,-21.36022186279297
Tobias Menzies,Gillian Menzies,mother,,-2.730396270751953,-12.667781829833984
Tobias Menzies,Peter Menzies Jr.,father,,-3.541558265686035,-15.757434844970703
Edward Furlong,Eleanor Torres,mother,,-1.6634303331375122,-24.67343521118164
Edward Furlong,Eleanor Torres,father,,-4.20200252532959,-24.673433303833008
Brooke Langton,Jackson Langton,mother,,-16.35408592224121,-30.744199752807617
Brooke Langton,Jackson Langton,father,,-12.370916366577148,-30.744197845458984
Ellen Barkin,Evelyn Barkin,mother,,-3.5946457386016846,-10.691584587097168
Ellen Barkin,Sol Barkin,father,,-2.965477466583252,-25.287256240844727
Mae Whitman,Pat Musick,mother,Mae Whitman,-3.6225714683532715,-26.349903106689453
Mae Whitman,Pat Whitman,father,,-9.272496223449707,-28.079517364501953
John Francis Daley,R.F. Daley,mother,,-7.749174118041992,-11.097046852111816
John Francis Daley,R.F. Daley,father,,-2.1246719360351562,-11.0970458984375
Tim Robbins,Mary Robbins,mother,,-3.220306873321533,-11.304974555969238
Tim Robbins,Gil Robbins,father,Tim Robbins,-1.981069564819336,-9.722969055175781
Ashly Burch,David Burch,father,,-5.158919334411621,-27.733793258666992
Zac Efron,Starla Baskett,mother,Zac Efron,-0.37737971544265747,-8.996174812316895
Zac Efron,David Efron,father,Zac Efron,-0.17745926976203918,-12.099066734313965
Will Patton,Billie Patton,mother,,-8.272331237792969,-27.963932037353516
Will Patton,Bill Patton,father,,-11.666815757751465,-22.43851089477539
Sam Levinson,Diana Rhodes,mother,,-5.685388088226318,-23.397090911865234
Sam Levinson,Barry Levinson,father,Sam Levinson,-2.1146554946899414,-7.146675109863281
Parker Posey,Lynda Patton,mother,,-8.75891399383545,-12.010936737060547
Parker Posey,Chris Posey,father,,-1.2707916498184204,-18.801464080810547
Emily Osment,Theresa Osment,mother,Emily Osment,-1.4352192878723145,-18.03346061706543
Emily Osment,Michael Eugene Osment,father,Emily Osment,-1.4858837127685547,-4.0385613441467285
Boyd Holbrook,Ellen Holbrook,mother,,-3.9511873722076416,-13.450237274169922
Boyd Holbrook,Don Holbrook,father,,-1.8199864625930786,-9.640199661254883
Jennifer Morrison,Judy Morrison,mother,,-1.2247881889343262,-5.705074787139893
Jennifer Morrison,David L. Morrison,father,,-4.125785827636719,-5.634772777557373
Iain Glen,Hamish Glen,father,,-12.187143325805664,-31.805843353271484
Naomi Watts,Myfanwy Edwards Roberts,mother,,-0.6887076497077942,-6.067698001861572
Naomi Watts,Peter Watts,father,,-0.5503063797950745,-8.128607749938965
Liam Hemsworth,Leonie Hemsworth,mother,,-1.3454303741455078,-20.754865646362305
Liam Hemsworth,Craig Hemsworth,father,,-1.8108563423156738,-7.555093765258789
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,-8.34875202178955,-5.6428022384643555
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,-3.6501073837280273,-25.42485809326172
Emma Mackey,Rachel Mackey,mother,,-21.563716888427734,-36.593868255615234
Emma Mackey,Philippe Mackey,father,,-21.536785125732422,-41.74114227294922
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,-8.79792308807373,-20.00950813293457
Nicola Peltz Beckham,Nelson Peltz,father,,-22.447263717651367,-36.10478591918945
Ariana Richards,Darielle Garrison,mother,,-24.180225372314453,-40.94129180908203
Ariana Richards,Gary Richards,father,,-14.857980728149414,-33.867828369140625
Cameron Diaz,Billie Diaz,mother,,-9.538434982299805,-26.6990909576416
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,-9.303668975830078,-22.822978973388672
Ruby Rose,Katia Langenheim,mother,Ruby Rose,-10.918519973754883,-22.127466201782227
Jennifer Coolidge,Pauline Coolidge,mother,,-15.230472564697266,-28.932348251342773
Jennifer Coolidge,Paul Coolidge,father,,-11.769643783569336,-23.44399070739746
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,-9.76036548614502,-6.253200531005859
Daisy Edgar-Jones,Philip Edgar-Jones,father,,-2.8450543880462646,-5.331130504608154
Sarah Paulson,Catharine Gordon Dolcater,mother,,-19.89056396484375,-28.94857406616211
Sarah Paulson,Douglas Lyle Paulson II,father,,-11.076175689697266,-29.7210636138916
Stana Katic,Rada Katic,mother,,-13.74846076965332,-36.06389617919922
Stana Katic,Peter Katic,father,Stana Katic,-7.046724796295166,-23.93564796447754
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,-8.388107299804688,-16.548513412475586
Joel Kinnaman,Steve Kinnaman,father,,-1.3552672863006592,-23.357345581054688
Erin Murphy,Stephanie Murphy,mother,,-7.421058177947998,-14.835397720336914
Erin Murphy,Dan Murphy,father,,-14.795797348022461,-20.345293045043945
John Rhys-Davies,Phyllis Jones,mother,,-1.0218886137008667,-14.334792137145996
John Rhys-Davies,Rhys Davies,father,,-2.2241246700286865,-8.227486610412598
River Phoenix,Arlyn Phoenix,mother,River Phoenix,-12.228102684020996,-18.490379333496094
River Phoenix,John Lee Bottom,father,,-1.411625623703003,-28.81134796142578
Courtney Eaton,Stephenie Eaton,mother,,-14.425195693969727,-25.812313079833984
Courtney Eaton,Stephen Eaton,father,,-10.046806335449219,-28.038414001464844
Jeri Ryan,Sharon Zimmerman,mother,,-6.828499794006348,-23.69174575805664
Selena Gomez,Mandy Teefey,mother,Selena Gomez,-0.6399556994438171,-0.8986574411392212
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,-2.332852840423584,-0.9798557162284851
Cary Elwes,Tessa Kennedy,mother,,-3.701354742050171,-25.22891616821289
Cary Elwes,Dominick Elwes,father,Cary Elwes,-2.639115810394287,-8.336824417114258
Will Ferrell,Betty Kay Overman,mother,,-5.856351852416992,-35.72953796386719
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,-5.072246551513672,-27.62360954284668
Winona Ryder,Cynthia Palmer,mother,,-0.8426696062088013,-8.799636840820312
Winona Ryder,Michael Horowitz,father,Winona Ryder,-1.6696826219558716,-16.11432647705078
Armie Hammer,Dru Ann Mobley,mother,,-2.52362060546875,-15.198884963989258
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,-1.6912095546722412,-13.30333423614502
Renee Olstead,Rebecca Lynn Jeffries,mother,,-6.067691326141357,-13.634217262268066
Renee Olstead,Christopher Eric Olstead,father,,-4.598471641540527,-12.338789939880371
Ian McShane,Irene McShane,mother,,-5.252148628234863,-27.07793617248535
Ian McShane,Harry McShane,father,Ian McShane,-7.259840488433838,-21.946332931518555
Wendie Malick,Gigi Malick,mother,,-7.929684638977051,-41.74040985107422
Wendie Malick,Ken Malick,father,,-9.19851016998291,-34.717288970947266
Nina Dobrev,Michaela Dobreva,mother,,-2.437523365020752,-13.727703094482422
Nina Dobrev,Konstantin Dobrev,father,,-1.7817291021347046,-12.83890151977539
Elisabeth Shue,Anne Harms,mother,,-10.775150299072266,-39.69425582885742
Elisabeth Shue,James Shue,father,Elisabeth Shue,-11.484878540039062,-31.36566734313965
Téa Leoni,Emily Patterson,mother,,-2.7886292934417725,-21.55156898498535
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,-3.938115119934082,-15.841131210327148
Sebastian Stan,Georgeta Orlovschi,mother,,-1.3522008657455444,-13.890142440795898
Sebastian Stan,Georgeta Orlovschi,father,,-3.236053228378296,-13.890143394470215
James Franco,Betsy Lou Franco,mother,James Franco,-10.568918228149414,-25.295927047729492
James Franco,Douglas Eugene Franco,father,James Franco,-10.597939491271973,-26.714717864990234
JoAnna Garcia Swisher,Lorraine García,mother,,-5.001848220825195,-26.52459144592285
JoAnna Garcia Swisher,Jay Garcia,father,,-2.717940330505371,-25.668601989746094
Jennifer Nettles,Carla Temple,mother,,-12.417488098144531,-34.947357177734375
Jennifer Nettles,Carlo Nettles,father,,-16.374662399291992,-34.80718231201172
Rosario Dawson,Isabel Celeste,mother,,-3.98956298828125,-24.982881546020508
Rosario Dawson,Greg Dawson,father,,-4.7150373458862305,-23.22843360900879
Haley Lu Richardson,Valerie Richardson,mother,,-4.71596097946167,-12.687076568603516
Haley Lu Richardson,Forrest L. Richardson,father,,-2.946051597595215,-13.336958885192871
Richa Moorjani,Sudhir Moorjani,father,,-8.016047477722168,-9.202280044555664
Jack O'Connell,Alison O'Connell,mother,,-1.1095205545425415,-8.8228759765625
Jack O'Connell,John O'Connell,father,,-3.977224349975586,-14.990434646606445
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,-7.5757904052734375,-16.974519729614258
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,-1.2446173429489136,-13.282492637634277
Chloe Bennet,Stephanie Crane,mother,,-1.8222503662109375,-18.561874389648438
Chloe Bennet,Bennet Wang,father,,-7.771612167358398,-30.984012603759766
Kathryn Hahn,Karen Hahn,mother,,-10.036425590515137,-21.235061645507812
Kathryn Hahn,Bill Hahn,father,,-10.710307121276855,-25.959577560424805
Mila Kunis,Elvira Kunis,mother,Mila Kunis,-1.4730926752090454,-26.44407081604004
Mila Kunis,Mark Kunis,father,Mila Kunis,-9.3453369140625,-15.797804832458496
Sean Young,Lee Guthrie,mother,,-13.687349319458008,-24.426469802856445
Sean Young,Donald Young Jr.,father,,-16.582656860351562,-29.254602432250977
Jessica Biel,Kimberly Biel,mother,,-3.5062382221221924,-23.549402236938477
Jessica Biel,Jonathan Biel,father,Jessica Biel,-10.092636108398438,-22.67684555053711
David Corenswet,Caroline Packard,mother,,-25.01064109802246,-46.23490524291992
David Corenswet,John Corenswet,father,,-5.840598106384277,-25.744295120239258
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,-8.791464805603027,-22.549365997314453
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,-4.7276291847229,-21.639007568359375
Lucy Boynton,Adriaane Pielou,mother,,-2.904768466949463,-22.63592529296875
Lucy Boynton,Graham Boynton,father,,-5.019186973571777,-21.622907638549805
Wes Bentley,Cherie Bentley,mother,,-14.687694549560547,-30.288278579711914
Wes Bentley,David Bentley,father,,-13.189619064331055,-23.707876205444336
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,-1.6677900552749634,-2.367572546005249
Justin Theroux,Eugene Theroux,father,Justin Theroux,-3.472304582595825,-20.32358169555664
Grant Gustin,Tina Haney,mother,,-13.25078010559082,-30.590038299560547
Grant Gustin,Thomas Gustin,father,Grant Gustin,-11.98731517791748,-20.331819534301758
Elizabeth Hurley,Angela Mary Hurley,mother,,-7.413969039916992,-19.07058334350586
Elizabeth Hurley,Roy Leonard Hurley,father,,-8.154675483703613,-32.30934524536133
Danielle Panabaker,Donna Panabaker,mother,,-2.2952332496643066,-14.580570220947266
Danielle Panabaker,Harold Panabaker,father,,-1.3445829153060913,-16.407108306884766
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,-0.7180493474006653,-5.651897430419922
Jennifer Lopez,David Lopez,father,,-1.7693915367126465,-15.465446472167969
Emmanuelle Chriqui,Liliane Chriqui,mother,,-0.08124402165412903,-7.463027477264404
Emmanuelle Chriqui,Albert Chriqui,father,,-6.29941463470459,-27.790912628173828
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,-6.686358451843262,-18.557601928710938
Meredith Baxter,Tom Baxter,father,,-5.992424488067627,-24.580883026123047
Addison Timlin,R.J. Timlin,mother,,-9.507306098937988,-38.89570617675781
Alessandro Nivola,Patricia Nivola,mother,,-7.214508056640625,-17.428415298461914
Alessandro Nivola,Pietro Nivola,father,,-4.661728382110596,-19.954898834228516
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,-5.139967918395996,-22.142841339111328
Sherilyn Fenn,Arnett Fenn,father,,-17.16964340209961,-33.20170593261719
Paget Brewster,Hawthorne Brewster,mother,,-22.77392578125,-19.41033172607422
Paget Brewster,Galen Brewster,father,,-5.435025215148926,-30.05421257019043
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,-4.277290344238281,-1.8209359645843506
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,-2.0383033752441406,-3.234489917755127
Sam Rockwell,Penny Hess,mother,,-14.851631164550781,-39.297523498535156
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,-12.116344451904297,-31.364097595214844
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,-11.649548530578613,-26.55005645751953
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,-11.777703285217285,-20.123226165771484
Suzy Amis,Joanna Amis,mother,,-24.51368522644043,-33.238487243652344
Joshua Jackson,Fiona Jackson,mother,,-11.768340110778809,-35.00373840332031
Joshua Jackson,John Carter Jackson,father,,-11.905930519104004,-32.42858123779297
Seann William Scott,Patricia Anne Scott,mother,,-4.6929731369018555,-29.271934509277344
Seann William Scott,William Frank Scott,father,,-13.552726745605469,-29.50460433959961
Gillian Anderson,Rosemary Anderson,mother,,-1.9242287874221802,-20.089000701904297
Gillian Anderson,Homer Edward Anderson III,father,,-4.7255048751831055,-21.266983032226562
Robin Wright,Gayle Gaston,mother,,-11.289196014404297,-21.4722900390625
Robin Wright,Freddie Wright,father,,-14.753759384155273,-36.81586456298828
Lily Collins,Jill Tavelman,mother,Lily Collins,-3.6645448207855225,-16.843088150024414
Lily Collins,Phil Collins,father,Lily Collins,-11.207472801208496,-21.470626831054688
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,-2.872530698776245,-2.3545970916748047
Tim McGraw,Elizabeth Ann D'Agostino,mother,,-6.222444534301758,-17.572019577026367
Tim McGraw,Tug McGraw,father,Tim McGraw,-11.249421119689941,-15.696104049682617
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,-1.527482509613037,-23.045818328857422
Josh Brolin,James Brolin,father,Josh Brolin,-3.3175504207611084,-11.039901733398438
Fortune Feimster,Ginger Feimster,mother,,-6.734460353851318,-23.996570587158203
Kurt Russell,Louise Julia Russell,mother,,-13.208520889282227,-36.997867584228516
Kurt Russell,Bing Russell,father,Kurt Russell,-10.700459480285645,-26.885616302490234
Dana Delany,Mary Delany,mother,,-14.72120189666748,-27.193138122558594
Dana Delany,Jack Delany,father,,-14.400490760803223,-25.34683609008789
Stellan Skarsgård,Gudrun Larsson,mother,,-4.321413516998291,-5.062124252319336
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,-1.577289342880249,-3.005272150039673
Dave Bautista,Donna Raye Bautista,mother,,-2.1895322799682617,-6.296838283538818
Dave Bautista,David Michael Bautista,father,,-3.9656076431274414,-7.490102767944336
Robert Rodriguez,Rebecca Rodriguez,mother,,-0.35054945945739746,-5.811206340789795
Robert Rodriguez,Cecilio G. Rodriguez,father,,-5.027129650115967,-6.517792701721191
Iain Armitage,Lee Armitage,mother,,-0.8474627137184143,-19.962112426757812
Iain Armitage,Euan Morton,father,,-0.5771366953849792,-18.376014709472656
Channing Tatum,Kay Tatum,mother,,-1.572805404663086,-19.624555587768555
Channing Tatum,Glenn Tatum,father,,-1.5184266567230225,-14.868623733520508
Tricia Helfer,Elaine Helfer,mother,,-2.3049445152282715,-24.07781219482422
Tricia Helfer,Dennis Helfer,father,,-1.8194301128387451,-33.48356628417969
Jaren Lewison,Lauren Lewison,mother,,-9.030989646911621,-29.5054988861084
Jaren Lewison,Jason Lewison,father,,-8.506996154785156,-36.66240310668945
Adam Devine,Penny Devine,mother,,-2.406428337097168,-27.524320602416992
Adam Devine,Dennis Devine,father,Adam Devine,-7.92452335357666,-21.812898635864258
Tilda Swinton,Judith Balfour Killen,mother,,-8.327192306518555,-6.872479438781738
Tilda Swinton,Sir John Swinton,father,,-4.657486915588379,-13.563427925109863
Carey Mulligan,Nano Booth,mother,,-3.612314224243164,-17.010791778564453
Carey Mulligan,Stephen Mulligan,father,,-1.821720004081726,-9.315759658813477
Jenna Fischer,Anne Fischer,mother,,-7.3084259033203125,-21.30255699157715
Jenna Fischer,James E. Fischer,father,,-4.996405601501465,-23.576030731201172
Matt Bomer,Sissi Bomer,mother,,-1.7489848136901855,-27.915897369384766
Matt Bomer,John Bomer,father,,-11.249829292297363,-34.234073638916016
Famke Janssen,Arend Janssen,father,,-10.892213821411133,-32.30091857910156
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,-8.825851440429688,-16.158329010009766
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,-8.661520957946777,-14.771588325500488
Joseph Gordon-Levitt,Jane Gordon,mother,,-2.895942211151123,-22.42853546142578
Joseph Gordon-Levitt,Dennis Levitt,father,,-1.3265728950500488,-28.150989532470703
Chloe Coleman,Allison Chase Coleman,mother,,-20.802976608276367,-27.61078453063965
Chloe Coleman,Stephen Coleman,father,,-22.47011375427246,-20.53866958618164
Mackenzie Foy,Karrie Foy,mother,,-8.761844635009766,-30.175153732299805
Mackenzie Foy,Andrew Steven Foy,father,,-18.44662857055664,-35.81597137451172
Willem Dafoe,Muriel Isabel Dafoe,mother,,-5.3713788986206055,-25.030410766601562
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,-8.904047012329102,-12.818357467651367
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,-1.8786169290542603,-7.4146881103515625
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,-0.6260181665420532,-1.8209326267242432
Claire Danes,Carla Danes,mother,,-10.127412796020508,-25.24588394165039
Claire Danes,Christopher Danes,father,,-11.480697631835938,-19.298538208007812
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,-5.20957088470459,-17.61872673034668
Amanda Bynes,Rick Bynes,father,Amanda Bynes,-11.783333778381348,-20.626909255981445
Alex Borstein,Judy Borstein,mother,,-18.557350158691406,-41.42403030395508
Alex Borstein,Irv Borstein,father,Alex Borstein,-14.702836990356445,-47.217628479003906
Robert Patrick,Nadine Patrick,mother,,-10.84730052947998,-28.855335235595703
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,-10.471900939941406,-24.743257522583008
Alicia Witt,Diane Witt,mother,,-1.548997163772583,-18.88986587524414
Alicia Witt,Robert Witt,father,,-2.3126401901245117,-17.591367721557617
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,-1.3759791851043701,-15.059213638305664
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,-1.9855015277862549,-1.6958332061767578
Mahershala Ali,Willicia Moore,mother,,-1.818049430847168,-31.725040435791016
Mahershala Ali,Phillip F. Gilmore,father,,-16.009807586669922,-15.424667358398438
Cyndi Lauper,Catrine Dominique,mother,,-1.114786148071289,-13.20656681060791
Cyndi Lauper,Fred Lauper,father,,-2.673778533935547,-19.254257202148438
Carmen Ejogo,Elizabeth Douglas,mother,,-10.317392349243164,-28.965614318847656
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,-2.13698148727417,-25.769737243652344
Richard Gere,Doris Ann Tiffany,mother,,-3.3040695190429688,-16.414201736450195
Richard Gere,Homer George Gere,father,Richard Gere,-3.0026423931121826,-4.4800872802734375
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,-0.5223067998886108,-5.979862689971924
Isabelle Fuhrman,Nick Fuhrman,father,,-1.3846583366394043,-10.835646629333496
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,-6.103061199188232,-4.658763408660889
Bill Nighy,Alfred Nighy,father,Bill Nighy,-5.780038356781006,-19.29932403564453
Ben Stiller,Anne Meara,mother,Ben Stiller,-1.6376445293426514,-12.016261100769043
Ben Stiller,Jerry Stiller,father,Ben Stiller,-2.8926620483398438,-12.288763999938965
Dianna Agron,Mary Agron,mother,Dianna Agron,-10.2124605178833,-22.768310546875
Dianna Agron,Ronald S. Agron,father,Dianna Agron,-4.158515453338623,-23.63280487060547
Cameron Monaghan,Diane Monaghan,mother,,-3.5592074394226074,-18.842971801757812
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,-3.64268159866333,-13.41653060913086
Judy Greer,Mollie Ann Greer,mother,,-4.076098442077637,-21.557802200317383
Judy Greer,Rich Evans,father,,-14.717012405395508,-38.18138122558594
Austin Butler,Lori Anne Howell,mother,,-15.67930793762207,-27.51485824584961
Austin Butler,David Butler,father,,-12.946717262268066,-34.90053939819336
Billy Crudup,Georgann Gaither,mother,,-21.56624412536621,-38.69913101196289
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,-3.648102045059204,-17.00105857849121
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,-3.341157913208008,-34.745853424072266
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,-4.689342975616455,-29.883777618408203
Bridget Moynahan,Mary Bridget Moynahan,mother,,-4.43545389175415,-3.4968113899230957
Bridget Moynahan,Edward Bradley Moynahan,father,,-4.061152935028076,-2.393528699874878
Richard Armitage,Margaret Armitage,mother,,-6.208379745483398,-22.807083129882812
Richard Armitage,John Armitage,father,Richard Armitage,-5.767475128173828,-19.164230346679688
Christine Taylor,Joan Taylor,mother,,-14.285480499267578,-29.303030014038086
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,-4.833792209625244,-0.47532743215560913
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,-4.396268367767334,-9.115069389343262
Paul Newman,Theresa Fetzer Newman.,mother,,-6.586261749267578,-34.96840286254883
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,-4.771634578704834,-1.7172191143035889
Jen Landon,Cindy Clerico,mother,,-17.10782241821289,-18.290124893188477
Jen Landon,Michael Landon,father,,-6.177721977233887,-13.881872177124023
Rob Lowe,Barbara Lynn Hepler,mother,,-9.797776222229004,-13.74117374420166
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,-5.328656196594238,-9.934694290161133
James McAvoy,Elizabeth Johnstone,mother,,-3.0866293907165527,-19.746957778930664
James McAvoy,James McAvoy Sr.,father,James McAvoy,-1.436894416809082,-4.806606292724609
Justice Smith,Duilia Setacci,mother,,-17.531274795532227,-33.96470260620117
Justice Smith,Wayne Smith,father,,-8.495973587036133,-25.113670349121094
John Cusack,Ann Paula Cusack,mother,John Cusack,-2.9669125080108643,-3.1880109310150146
John Cusack,Dick Cusack,father,John Cusack,-0.8479722738265991,-7.329377174377441
Logan Lerman,Lisa Lerman,mother,,-1.1176024675369263,-18.200279235839844
Logan Lerman,Larry Lerman,father,Logan Lerman,-0.9929823279380798,-18.041372299194336
Tuppence Middleton,Nina Middleton,mother,,-13.209511756896973,-13.004590034484863
Tuppence Middleton,Nigel Middleton,father,,-5.337272644042969,-9.287778854370117
Mélanie Laurent,Annick Laurant,mother,,-6.242295742034912,-11.19605827331543
Mélanie Laurent,Pierre Laurent,father,,-3.444754123687744,-15.05226993560791
Anthony Hopkins,Muriel Anne Hopkins,mother,,-9.146260261535645,-3.778658390045166
Anthony Hopkins,Richard Arthur Hopkins,father,,-3.8768439292907715,-12.1776704788208
Joe Cole,George Cole,father,,-17.99201202392578,-21.81813621520996
Gena Rowlands,Mary Allen Neal,mother,,-5.751737594604492,-21.789161682128906
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,-3.72898268699646,-10.21341609954834
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,-0.2569436728954315,-0.5841567516326904
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,-0.3842396140098572,-4.254819393157959
